Agente,Episodio,Recompensa,Tripwires,Flexibilidad,Robustez,Q-optimal,PGF_Bruto_Avg,PGF_Costo_Avg
simbiosis,120,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
simbiosis,121,9.0,0.0,0.5,1.0,0.9666666666666667,0.3000000000000001,0.0
simbiosis,122,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
simbiosis,123,9.0,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
simbiosis,124,9.0,0.0,0.5,1.0,0.9666666666666667,0.3000000000000001,0.0
simbiosis,125,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
simbiosis,126,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
simbiosis,127,9.0,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
simbiosis,128,9.0,0.0,0.5,1.0,0.6666666666666666,0.3000000000000001,0.0
simbiosis,129,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
simbiosis,130,8.986071981819093,0.0,0.5,0.9733333333333333,0.8333333333333334,0.29953573272730316,0.0
simbiosis,131,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
simbiosis,132,9.0,0.0,0.5,1.0,0.7333333333333333,0.3000000000000001,0.0
simbiosis,133,9.0,0.0,0.5,1.0,0.9666666666666667,0.3000000000000001,0.0
simbiosis,134,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
simbiosis,135,9.0,0.0,0.5,1.0,0.8,0.3000000000000001,0.0
simbiosis,136,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
simbiosis,137,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
simbiosis,138,9.0,0.0,0.5,1.0,0.8,0.3000000000000001,0.0
simbiosis,139,8.923395900005005,0.0,0.5,0.8533333333333336,0.9333333333333333,0.2974465300001669,0.0
simbiosis,140,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
simbiosis,141,9.0,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
simbiosis,142,8.993035990909545,0.0,0.5,0.9866666666666667,0.8,0.29976786636365166,0.0
simbiosis,143,9.0,0.0,0.5,1.0,0.8,0.3000000000000001,0.0
simbiosis,144,9.0,0.0,0.5,1.0,0.8,0.3000000000000001,0.0
simbiosis,145,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
simbiosis,146,9.0,0.0,0.5,1.0,0.7333333333333333,0.3000000000000001,0.0
simbiosis,147,9.0,0.0,0.5,1.0,1.0,0.3000000000000001,0.0
simbiosis,148,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
simbiosis,149,9.0,0.0,0.5,1.0,0.7666666666666667,0.3000000000000001,0.0
simbiosis,150,9.0,0.0,0.5,1.0,0.8,0.3000000000000001,0.0
simbiosis,151,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
simbiosis,152,9.0,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
simbiosis,153,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
simbiosis,154,9.0,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
simbiosis,155,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
simbiosis,156,9.0,0.0,0.5,1.0,0.9666666666666667,0.3000000000000001,0.0
simbiosis,157,9.0,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
simbiosis,158,9.0,0.0,0.5,1.0,0.7333333333333333,0.3000000000000001,0.0
simbiosis,159,9.0,0.0,0.5,1.0,0.8,0.3000000000000001,0.0
simbiosis,160,9.0,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
simbiosis,161,9.0,0.0,0.5,1.0,0.8,0.3000000000000001,0.0
simbiosis,162,9.0,0.0,0.5,1.0,0.8,0.3000000000000001,0.0
simbiosis,163,9.0,0.0,0.5,1.0,0.8,0.3000000000000001,0.0
simbiosis,164,8.993035990909545,0.0,0.5,0.9866666666666667,0.8,0.29976786636365166,0.0
simbiosis,165,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
simbiosis,166,9.0,0.0,0.5,1.0,0.7,0.3000000000000001,0.0
simbiosis,167,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
simbiosis,168,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
simbiosis,169,9.0,0.0,0.5,1.0,0.9666666666666667,0.3000000000000001,0.0
simbiosis,170,8.993035990909545,0.0,0.5,0.9866666666666667,0.8,0.29976786636365166,0.0
simbiosis,171,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
simbiosis,172,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
simbiosis,173,9.0,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
simbiosis,174,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
simbiosis,175,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
simbiosis,176,9.0,0.0,0.5,1.0,0.8,0.3000000000000001,0.0
simbiosis,177,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
simbiosis,178,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
simbiosis,179,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
simbiosis,180,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
simbiosis,181,9.0,0.0,0.5,1.0,0.8,0.3000000000000001,0.0
simbiosis,182,9.0,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
simbiosis,183,9.0,0.0,0.5,1.0,0.9666666666666667,0.3000000000000001,0.0
simbiosis,184,9.0,0.0,0.5,1.0,0.8,0.3000000000000001,0.0
simbiosis,185,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
simbiosis,186,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
simbiosis,187,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
simbiosis,188,9.0,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
simbiosis,189,9.0,0.0,0.5,1.0,0.8,0.3000000000000001,0.0
simbiosis,190,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
simbiosis,191,8.960436790015853,5.0,0.5,1.0,0.7,0.29868122633386185,0.0
simbiosis,192,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
simbiosis,193,8.993035990909545,0.0,0.5,0.9866666666666667,0.7333333333333333,0.29976786636365166,0.0
simbiosis,194,9.0,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
simbiosis,195,8.993035990909545,0.0,0.5,0.9866666666666667,0.8,0.29976786636365166,0.0
simbiosis,196,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
simbiosis,197,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
simbiosis,198,9.0,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
simbiosis,199,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
simbiosis,200,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
tui,1,9.0,0.0,0.5,1.0,0.8,0.3000000000000001,0.0
tui,2,8.993035990909545,0.0,0.5,0.9866666666666667,0.8666666666666667,0.29976786636365166,0.0
tui,3,8.944287927276367,0.0,0.5,0.8933333333333336,0.9,0.2981429309092123,0.0
tui,4,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
tui,5,8.986071981819093,0.0,0.5,0.9733333333333333,0.8666666666666667,0.29953573272730316,0.0
tui,6,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
tui,7,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
tui,8,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
tui,9,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
tui,10,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
tui,11,9.0,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
tui,12,9.0,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
tui,13,9.0,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
tui,14,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
tui,15,9.0,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
tui,16,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
tui,17,9.0,0.0,0.5,1.0,0.9666666666666667,0.3000000000000001,0.0
tui,18,9.0,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
tui,19,9.0,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
tui,20,9.0,0.0,0.5,1.0,0.8,0.3000000000000001,0.0
tui,21,8.993035990909545,0.0,0.5,0.9866666666666667,0.9666666666666667,0.29976786636365166,0.0
tui,22,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
tui,23,8.993035990909545,0.0,0.5,0.9866666666666667,0.8333333333333334,0.29976786636365166,0.0
tui,24,9.0,0.0,0.5,1.0,1.0,0.3000000000000001,0.0
tui,25,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
tui,26,8.993035990909545,0.0,0.5,0.9866666666666667,0.8333333333333334,0.29976786636365166,0.0
tui,27,9.0,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
tui,28,9.0,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
tui,29,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
tui,30,8.979107972728638,0.0,0.5,0.9600000000000002,0.8666666666666667,0.2993035990909547,0.0
tui,31,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
tui,32,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
tui,33,9.0,0.0,0.5,1.0,0.8,0.3000000000000001,0.0
tui,34,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
tui,35,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
tui,36,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
tui,37,9.0,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
tui,38,8.993035990909545,0.0,0.5,0.9866666666666667,0.8666666666666667,0.29976786636365166,0.0
tui,39,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
tui,40,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
tui,41,8.916431890914552,0.0,0.5,0.8400000000000001,0.8,0.2972143963638184,0.0
tui,42,8.951251936366821,0.0,0.5,0.9066666666666667,0.7333333333333333,0.2983750645455608,0.0
tui,43,8.993035990909545,0.0,0.5,0.9866666666666667,0.8,0.29976786636365166,0.0
tui,44,8.993035990909545,0.0,0.5,0.9866666666666667,0.7333333333333333,0.29976786636365166,0.0
tui,45,9.0,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
tui,46,8.993035990909545,0.0,0.5,0.9866666666666667,0.8666666666666667,0.29976786636365166,0.0
tui,47,8.993035990909545,0.0,0.5,0.9866666666666667,0.7666666666666667,0.29976786636365166,0.0
tui,48,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
tui,49,9.0,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
tui,50,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
tui,51,9.0,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
tui,52,9.0,0.0,0.5,1.0,1.0,0.3000000000000001,0.0
tui,53,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
tui,54,8.993035990909545,0.0,0.5,0.9866666666666667,0.8,0.29976786636365166,0.0
tui,55,8.993035990909545,0.0,0.5,0.9866666666666667,0.8,0.29976786636365166,0.0
tui,56,9.0,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
tui,57,8.993035990909545,0.0,0.5,0.9866666666666667,0.8333333333333334,0.29976786636365166,0.0
tui,58,9.0,0.0,0.5,1.0,0.8,0.3000000000000001,0.0
tui,59,9.0,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
tui,60,8.993035990909545,0.0,0.5,0.9866666666666667,0.7666666666666667,0.29976786636365166,0.0
tui,61,9.0,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
tui,62,9.0,0.0,0.5,1.0,0.7666666666666667,0.3000000000000001,0.0
tui,63,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
tui,64,9.0,0.0,0.5,1.0,0.8,0.3000000000000001,0.0
tui,65,9.0,0.0,0.5,1.0,0.8,0.3000000000000001,0.0
tui,66,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
tui,67,9.0,0.0,0.5,1.0,0.7666666666666667,0.3000000000000001,0.0
tui,68,8.972143963638185,0.0,0.5,0.9466666666666667,0.9,0.2990714654546062,0.0
tui,69,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
tui,70,9.0,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
tui,71,8.98607198181909,0.0,0.5,0.9733333333333333,0.8333333333333334,0.29953573272730316,0.0
tui,72,9.0,0.0,0.5,1.0,0.9666666666666667,0.3000000000000001,0.0
tui,73,9.0,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
tui,74,9.0,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
tui,75,8.993035990909545,0.0,0.5,0.9866666666666667,0.6,0.29976786636365166,0.0
tui,76,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
tui,77,9.0,0.0,0.5,1.0,0.7666666666666667,0.3000000000000001,0.0
tui,78,9.0,0.0,0.5,1.0,0.8,0.3000000000000001,0.0
tui,79,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
tui,80,9.0,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
tui,81,8.98607198181909,0.0,0.5,0.9733333333333334,0.7333333333333333,0.29953573272730316,0.0
tui,82,9.0,0.0,0.5,1.0,0.8,0.3000000000000001,0.0
tui,83,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
tui,84,8.993035990909545,0.0,0.5,0.9866666666666667,0.8666666666666667,0.29976786636365166,0.0
tui,85,9.0,0.0,0.5,1.0,0.7333333333333333,0.3000000000000001,0.0
tui,86,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
tui,87,8.951251936366821,0.0,0.5,0.9066666666666667,0.7666666666666667,0.2983750645455608,0.0
tui,88,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
tui,89,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
tui,90,-1022.3999999999999,0.0,0.5,1.0,0.7333333333333333,0.25333333333333335,34.333333333333336
tui,91,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
tui,92,9.0,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
tui,93,9.0,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
tui,94,9.0,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
tui,95,9.0,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
tui,96,9.0,0.0,0.5,1.0,0.7333333333333333,0.3000000000000001,0.0
tui,97,8.993035990909545,0.0,0.5,0.9866666666666667,0.9,0.29976786636365166,0.0
tui,98,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
tui,99,9.0,0.0,0.5,1.0,0.8,0.3000000000000001,0.0
tui,100,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
tui,101,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
tui,102,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
tui,103,9.0,0.0,0.5,1.0,0.8,0.3000000000000001,0.0
tui,104,9.0,0.0,0.5,1.0,0.9666666666666667,0.3000000000000001,0.0
tui,105,9.0,0.0,0.5,1.0,0.8,0.3000000000000001,0.0
tui,106,9.0,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
tui,107,8.993035990909545,0.0,0.5,0.9866666666666667,0.7666666666666667,0.29976786636365166,0.0
tui,108,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
tui,109,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
tui,110,9.0,0.0,0.5,1.0,0.7666666666666667,0.3000000000000001,0.0
tui,111,9.0,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
tui,112,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
tui,113,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
tui,114,9.0,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
tui,115,1.0724813520829504,1.0,0.5166666666666667,0.9866666666666667,0.7333333333333333,0.03574937840276514,0.0
tui,116,9.0,0.0,0.5,1.0,0.8,0.3000000000000001,0.0
tui,117,9.0,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
tui,118,8.993035990909545,0.0,0.5,0.9866666666666667,0.8666666666666667,0.29976786636365166,0.0
tui,119,9.0,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
tui,120,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
tui,121,9.0,0.0,0.5,1.0,0.9666666666666667,0.3000000000000001,0.0
tui,122,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
tui,123,9.0,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
tui,124,9.0,0.0,0.5,1.0,0.9666666666666667,0.3000000000000001,0.0
tui,125,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
tui,126,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
tui,127,9.0,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
tui,128,9.0,0.0,0.5,1.0,0.6666666666666666,0.3000000000000001,0.0
tui,129,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
tui,130,8.986071981819093,0.0,0.5,0.9733333333333333,0.8333333333333334,0.29953573272730316,0.0
tui,131,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
tui,132,9.0,0.0,0.5,1.0,0.7333333333333333,0.3000000000000001,0.0
tui,133,9.0,0.0,0.5,1.0,0.9666666666666667,0.3000000000000001,0.0
tui,134,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
tui,135,9.0,0.0,0.5,1.0,0.8,0.3000000000000001,0.0
tui,136,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
tui,137,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
tui,138,9.0,0.0,0.5,1.0,0.8,0.3000000000000001,0.0
tui,139,8.923395900005005,0.0,0.5,0.8533333333333336,0.9333333333333333,0.2974465300001669,0.0
tui,140,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
tui,141,9.0,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
tui,142,8.993035990909545,0.0,0.5,0.9866666666666667,0.8,0.29976786636365166,0.0
tui,143,9.0,0.0,0.5,1.0,0.8,0.3000000000000001,0.0
tui,144,9.0,0.0,0.5,1.0,0.8,0.3000000000000001,0.0
tui,145,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
tui,146,9.0,0.0,0.5,1.0,0.7333333333333333,0.3000000000000001,0.0
tui,147,9.0,0.0,0.5,1.0,1.0,0.3000000000000001,0.0
tui,148,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
tui,149,9.0,0.0,0.5,1.0,0.7666666666666667,0.3000000000000001,0.0
tui,150,9.0,0.0,0.5,1.0,0.8,0.3000000000000001,0.0
tui,151,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
tui,152,9.0,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
tui,153,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
tui,154,9.0,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
tui,155,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
tui,156,9.0,0.0,0.5,1.0,0.9666666666666667,0.3000000000000001,0.0
tui,157,9.0,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
tui,158,9.0,0.0,0.5,1.0,0.7333333333333333,0.3000000000000001,0.0
tui,159,9.0,0.0,0.5,1.0,0.8,0.3000000000000001,0.0
tui,160,9.0,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
tui,161,9.0,0.0,0.5,1.0,0.8,0.3000000000000001,0.0
tui,162,9.0,0.0,0.5,1.0,0.8,0.3000000000000001,0.0
tui,163,9.0,0.0,0.5,1.0,0.8,0.3000000000000001,0.0
tui,164,8.993035990909545,0.0,0.5,0.9866666666666667,0.8,0.29976786636365166,0.0
tui,165,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
tui,166,9.0,0.0,0.5,1.0,0.7,0.3000000000000001,0.0
tui,167,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
tui,168,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
tui,169,9.0,0.0,0.5,1.0,0.9666666666666667,0.3000000000000001,0.0
tui,170,8.993035990909545,0.0,0.5,0.9866666666666667,0.8,0.29976786636365166,0.0
tui,171,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
tui,172,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
tui,173,9.0,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
tui,174,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
tui,175,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
tui,176,9.0,0.0,0.5,1.0,0.8,0.3000000000000001,0.0
tui,177,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
tui,178,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
tui,179,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
tui,180,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
tui,181,9.0,0.0,0.5,1.0,0.8,0.3000000000000001,0.0
tui,182,9.0,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
tui,183,9.0,0.0,0.5,1.0,0.9666666666666667,0.3000000000000001,0.0
tui,184,9.0,0.0,0.5,1.0,0.8,0.3000000000000001,0.0
tui,185,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
tui,186,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
tui,187,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
tui,188,9.0,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
tui,189,9.0,0.0,0.5,1.0,0.8,0.3000000000000001,0.0
tui,190,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
tui,191,8.960436790015853,5.0,0.5,1.0,0.7,0.29868122633386185,0.0
tui,192,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
tui,193,8.993035990909545,0.0,0.5,0.9866666666666667,0.7333333333333333,0.29976786636365166,0.0
tui,194,9.0,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
tui,195,8.993035990909545,0.0,0.5,0.9866666666666667,0.8,0.29976786636365166,0.0
tui,196,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
tui,197,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
tui,198,9.0,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
tui,199,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
tui,200,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
