reward,steps,goal_reached,starvation,tripwires,resources,goal_reward_applied,epsilon,episode
-36.9,30,0,0,0,0,0,0.01,505
-30.549999999999997,30,0,0,0,1,0,0.01,506
-36.3,30,0,0,0,0,0,0.01,507
-30.589999999999996,30,0,0,0,1,0,0.01,508
-35.1,30,0,0,0,0,0,0.01,509
-37.71,30,0,0,0,0,0,0.01,510
-29.95,30,0,0,0,1,0,0.01,511
-38.1,30,0,0,0,0,0,0.01,512
-37.9,30,0,0,0,0,0,0.01,513
-24.2,30,0,0,0,2,0,0.01,514
-30.349999999999998,30,0,0,0,1,0,0.01,515
-24.049999999999997,30,0,0,0,3,0,0.01,516
-38.5,30,0,0,0,0,0,0.01,517
-37.3,30,0,0,0,0,0,0.01,518
-29.759999999999998,30,0,0,0,1,0,0.01,519
-37.7,30,0,0,0,0,0,0.01,520
-37.1,30,0,0,0,0,0,0.01,521
-35.519999999999996,30,0,0,0,0,0,0.01,522
-36.1,30,0,0,0,0,0,0.01,523
-37.699999999999996,30,0,0,0,0,0,0.01,524
-35.3,30,0,0,0,0,0,0.01,525
-30.759999999999998,30,0,0,0,1,0,0.01,526
-34.15,30,0,0,0,1,0,0.01,527
-30.849999999999998,30,0,0,1,1,0,0.01,528
-37.099999999999994,30,0,0,0,0,0,0.01,529
-35.099999999999994,30,0,0,0,0,0,0.01,530
-34.55,30,0,0,0,1,0,0.01,531
-35.5,30,0,0,0,0,0,0.01,532
-24.009999999999998,30,0,0,0,2,0,0.01,533
-35.099999999999994,30,0,0,0,0,0,0.01,534
-33.16,30,0,0,0,1,0,0.01,535
-36.9,30,0,0,0,0,0,0.01,536
-35.9,30,0,0,0,0,0,0.01,537
-28.61,30,0,0,0,2,0,0.01,538
-26.599999999999998,30,0,0,0,2,0,0.01,539
-37.5,30,0,0,0,0,0,0.01,540
-31.35,30,0,0,0,1,0,0.01,541
-29.549999999999997,30,0,0,0,1,0,0.01,542
-31.0,30,0,0,0,2,0,0.01,543
-29.009999999999998,30,0,0,0,2,0,0.01,544
-29.549999999999997,30,0,0,0,1,0,0.01,545
-35.709999999999994,30,0,0,0,0,0,0.01,546
-29.36,30,0,0,0,1,0,0.01,547
-23.81,30,0,0,0,2,0,0.01,548
-30.6,30,0,0,0,2,0,0.01,549
-24.099999999999998,30,0,0,0,3,0,0.01,550
-30.65,30,0,0,0,1,0,0.01,551
-29.589999999999996,30,0,0,0,1,0,0.01,552
-35.3,30,0,0,0,0,0,0.01,553
-36.1,30,0,0,0,0,0,0.01,554
-36.39,30,0,0,0,0,0,0.01,555
-22.499999999999996,30,0,0,0,4,0,0.01,556
-35.349999999999994,30,0,0,0,1,0,0.01,557
-30.049999999999997,30,0,0,0,3,0,0.01,558
-26.599999999999998,30,0,0,0,2,0,0.01,559
-36.1,30,0,0,0,0,0,0.01,560
-22.519999999999996,30,0,0,0,4,0,0.01,561
-31.549999999999997,30,0,0,0,1,0,0.01,562
-24.009999999999998,30,0,0,0,2,0,0.01,563
-29.419999999999998,30,0,0,0,1,0,0.01,564
-29.369999999999997,30,0,0,0,1,0,0.01,565
-24.45,30,0,0,0,2,0,0.01,566
-29.56,30,0,0,0,1,0,0.01,567
-37.11,30,0,0,0,0,0,0.01,568
-35.95,30,0,0,0,0,0,0.01,569
-35.11,30,0,0,0,0,0,0.01,570
-29.689999999999998,30,0,0,0,1,0,0.01,571
-26.06,30,0,0,0,3,0,0.01,572
-36.01,30,0,0,0,0,0,0.01,573
-24.06,30,0,0,0,3,0,0.01,574
-30.549999999999997,30,0,0,0,1,0,0.01,575
-31.2,30,0,0,0,2,0,0.01,576
-36.75,30,0,0,0,1,0,0.01,577
-27.599999999999998,30,0,0,0,2,0,0.01,578
-35.15,30,0,0,0,1,0,0.01,579
-37.1,30,0,0,0,0,0,0.01,580
-31.349999999999998,30,0,0,0,1,0,0.01,581
-29.549999999999997,30,0,0,0,1,0,0.01,582
-34.36,30,0,0,0,1,0,0.01,583
-35.099999999999994,30,0,0,0,0,0,0.01,584
-37.7,30,0,0,0,0,0,0.01,585
-38.3,30,0,0,0,0,0,0.01,586
-32.15,30,0,0,0,1,0,0.01,587
-36.699999999999996,30,0,0,0,0,0,0.01,588
-36.91,30,0,0,0,0,0,0.01,589
-29.549999999999997,30,0,0,0,1,0,0.01,590
-25.88,30,0,0,0,3,0,0.01,591
-35.5,30,0,0,0,0,0,0.01,592
-37.3,30,0,0,0,0,0,0.01,593
-37.1,30,0,0,0,0,0,0.01,594
-32.55,30,0,0,0,1,0,0.01,595
-36.3,30,0,0,0,0,0,0.01,596
-33.75,30,0,0,0,1,0,0.01,597
-35.5,30,0,0,0,0,0,0.01,598
-36.5,30,0,0,0,0,0,0.01,599
-36.9,30,0,0,0,0,0,0.01,600
-23.65,30,0,0,0,3,0,0.01,601
-26.209999999999997,30,0,0,0,2,0,0.01,602
-37.5,30,0,0,0,0,0,0.01,603
-25.0,30,0,0,0,2,0,0.01,604
-35.55,30,0,0,0,1,0,0.01,605
-35.9,30,0,0,0,0,0,0.01,606
-37.7,30,0,0,0,0,0,0.01,607
-35.5,30,0,0,0,0,0,0.01,608
-31.569999999999997,30,0,0,0,1,0,0.01,609
-35.55,30,0,0,0,1,0,0.01,610
-36.2,30,0,1,1,0,0,0.01,611
-37.75,30,0,0,0,0,0,0.01,612
-24.599999999999998,30,0,0,0,2,0,0.01,613
-34.56,30,0,0,0,1,0,0.01,614
-36.35,30,0,0,0,0,0,0.01,615
-36.019999999999996,30,0,1,1,0,0,0.01,616
-36.14,30,0,0,0,0,0,0.01,617
-25.029999999999998,30,0,0,0,2,0,0.01,618
-36.099999999999994,30,0,0,0,0,0,0.01,619
-35.98,30,0,0,0,1,0,0.01,620
-29.82,30,0,0,0,1,0,0.01,621
-28.82,30,0,0,0,2,0,0.01,622
-24.9,30,0,0,0,2,0,0.01,623
-36.12,30,0,0,0,0,0,0.01,624
-35.519999999999996,30,0,0,0,0,0,0.01,625
-24.43,30,0,0,0,2,0,0.01,626
-31.909999999999997,30,0,0,1,2,0,0.01,627
-24.639999999999997,30,0,0,0,2,0,0.01,628
-27.82,30,0,0,0,2,0,0.01,629
-35.33,30,0,0,0,0,0,0.01,630
-31.36,30,0,0,0,1,0,0.01,631
-35.5,30,0,0,0,0,0,0.01,632
-35.739999999999995,30,0,0,0,0,0,0.01,633
-36.099999999999994,30,0,0,0,0,0,0.01,634
-35.33,30,0,0,0,0,0,0.01,635
-37.099999999999994,30,0,0,0,0,0,0.01,636
-35.3,30,0,0,0,0,0,0.01,637
-23.599999999999998,30,0,0,0,2,0,0.01,638
-24.0,30,0,0,0,2,0,0.01,639
-39.28,30,0,1,1,0,0,0.01,640
-29.58,30,0,0,0,1,0,0.01,641
-35.51,30,0,0,0,0,0,0.01,642
-36.34,30,0,0,0,0,0,0.01,643
-32.79,30,0,0,0,1,0,0.01,644
-36.519999999999996,30,0,0,0,0,0,0.01,645
-25.2,30,0,0,0,2,0,0.01,646
-36.33,30,0,0,0,0,0,0.01,647
-37.7,30,0,0,0,0,0,0.01,648
-24.819999999999997,30,0,0,0,2,0,0.01,649
-23.449999999999996,30,0,0,0,3,0,0.01,650
-31.75,30,0,0,0,1,0,0.01,651
-35.5,30,0,0,0,0,0,0.01,652
-35.699999999999996,30,0,0,0,0,0,0.01,653
-32.349999999999994,30,0,0,0,1,0,0.01,654
-37.3,30,0,0,0,0,0,0.01,655
-25.2,30,0,0,0,2,0,0.01,656
-36.15,30,0,0,0,1,0,0.01,657
-35.3,30,0,0,0,0,0,0.01,658
-37.3,30,0,0,0,0,0,0.01,659
-38.5,30,0,0,0,0,0,0.01,660
-37.5,30,0,0,0,0,0,0.01,661
-31.599999999999998,30,0,0,0,2,0,0.01,662
-35.3,30,0,0,0,0,0,0.01,663
-35.12,30,0,0,0,0,0,0.01,664
-36.93,30,0,0,0,0,0,0.01,665
-37.349999999999994,30,0,0,0,1,0,0.01,666
-32.15,30,0,0,0,1,0,0.01,667
-37.9,30,0,0,0,0,0,0.01,668
-32.36,30,0,0,0,1,0,0.01,669
-37.3,30,0,0,0,0,0,0.01,670
-36.9,30,0,0,0,0,0,0.01,671
-37.5,30,0,0,0,0,0,0.01,672
-33.95,30,0,0,0,1,0,0.01,673
-37.3,30,0,0,0,0,0,0.01,674
-30.0,30,0,0,0,2,0,0.01,675
-37.3,30,0,0,0,0,0,0.01,676
-32.96,30,0,0,0,1,0,0.01,677
-23.619999999999997,30,0,0,0,2,0,0.01,678
-30.95,30,0,0,0,1,0,0.01,679
-28.799999999999997,30,0,0,0,2,0,0.01,680
-37.3,30,0,0,0,0,0,0.01,681
-26.599999999999998,30,0,0,0,2,0,0.01,682
-36.5,30,0,0,0,0,0,0.01,683
-36.5,30,0,0,0,0,0,0.01,684
-31.959999999999997,30,0,0,0,1,0,0.01,685
-36.3,30,0,0,0,0,0,0.01,686
-30.95,30,0,0,0,1,0,0.01,687
-33.76,30,0,0,0,1,0,0.01,688
-37.099999999999994,30,0,0,0,0,0,0.01,689
-36.9,30,0,0,0,0,0,0.01,690
-37.5,30,0,0,0,0,0,0.01,691
-29.77,30,0,0,0,1,0,0.01,692
-35.3,30,0,0,0,0,0,0.01,693
-37.73,30,0,0,0,0,0,0.01,694
-29.16,30,0,0,0,1,0,0.01,695
-25.0,30,0,0,0,2,0,0.01,696
-36.519999999999996,30,0,0,0,0,0,0.01,697
-22.95,30,0,0,0,5,0,0.01,698
-32.76,30,0,0,0,1,0,0.01,699
-36.14,30,0,0,0,0,0,0.01,700
-35.36,30,0,0,0,0,0,0.01,701
-35.65,30,0,0,1,1,0,0.01,702
-25.2,30,0,0,0,2,0,0.01,703
-29.349999999999998,30,0,0,0,1,0,0.01,704
-35.15,30,0,0,0,0,0,0.01,705
-36.5,30,0,0,0,0,0,0.01,706
-30.949999999999996,30,0,0,0,1,0,0.01,707
-37.1,30,0,0,0,0,0,0.01,708
-36.3,30,0,0,0,0,0,0.01,709
-29.959999999999997,30,0,0,0,1,0,0.01,710
-30.77,30,0,0,0,1,0,0.01,711
-25.599999999999998,30,0,0,0,2,0,0.01,712
-27.009999999999998,30,0,0,0,2,0,0.01,713
-25.919999999999998,30,0,0,0,3,0,0.01,714
-29.949999999999996,30,0,0,0,1,0,0.01,715
-24.61,30,0,0,0,2,0,0.01,716
-29.75,30,0,0,0,1,0,0.01,717
-31.15,30,0,0,0,1,0,0.01,718
-36.7,30,0,0,0,0,0,0.01,719
-34.55,30,0,0,0,1,0,0.01,720
-31.15,30,0,0,0,1,0,0.01,721
-35.2,30,0,0,0,0,0,0.01,722
-30.75,30,0,0,0,1,0,0.01,723
-37.7,30,0,0,0,0,0,0.01,724
-36.74,30,0,0,0,0,0,0.01,725
-34.76,30,0,0,0,1,0,0.01,726
-27.02,30,0,0,0,2,0,0.01,727
-25.029999999999998,30,0,0,0,2,0,0.01,728
-35.9,30,0,0,0,0,0,0.01,729
-29.589999999999996,30,0,0,0,1,0,0.01,730
-23.799999999999997,30,0,0,0,2,0,0.01,731
-23.049999999999997,30,0,0,0,3,0,0.01,732
-34.56,30,0,0,0,1,0,0.01,733
-36.5,30,0,0,0,0,0,0.01,734
-30.549999999999997,30,0,0,0,1,0,0.01,735
-23.259999999999998,30,0,0,0,3,0,0.01,736
-29.549999999999997,30,0,0,0,1,0,0.01,737
-31.65,30,0,0,1,1,0,0.01,738
-29.349999999999998,30,0,0,0,1,0,0.01,739
-30.949999999999996,30,0,0,0,1,0,0.01,740
-23.45,30,0,0,0,3,0,0.01,741
-23.599999999999998,30,0,0,0,2,0,0.01,742
-30.569999999999997,30,0,0,0,1,0,0.01,743
-29.349999999999998,30,0,0,0,1,0,0.01,744
-29.15,30,0,0,0,1,0,0.01,745
-24.599999999999998,30,0,0,0,2,0,0.01,746
-35.099999999999994,30,0,0,0,0,0,0.01,747
-29.349999999999998,30,0,0,0,1,0,0.01,748
-29.15,30,0,0,0,1,0,0.01,749
-35.099999999999994,30,0,0,0,0,0,0.01,750
-25.599999999999998,30,0,0,0,2,0,0.01,751
-35.9,30,0,0,0,0,0,0.01,752
-35.3,30,0,0,0,0,0,0.01,753
-23.999999999999996,30,0,0,0,2,0,0.01,754
-35.3,30,0,0,0,0,0,0.01,755
-35.11,30,0,0,0,0,0,0.01,756
-29.39,30,0,0,0,1,0,0.01,757
-30.15,30,0,0,0,1,0,0.01,758
-27.599999999999998,30,0,0,0,2,0,0.01,759
-35.62,30,0,0,0,2,0,0.01,760
-36.3,30,0,0,0,0,0,0.01,761
-35.099999999999994,30,0,0,0,0,0,0.01,762
-32.95,30,0,0,0,1,0,0.01,763
-30.949999999999996,30,0,0,0,1,0,0.01,764
-33.36,30,0,0,0,1,0,0.01,765
-36.5,30,0,0,0,0,0,0.01,766
-30.349999999999998,30,0,0,0,1,0,0.01,767
-29.95,30,0,0,0,1,0,0.01,768
-36.5,30,0,0,0,0,0,0.01,769
-36.5,30,0,0,0,0,0,0.01,770
-36.3,30,0,0,0,0,0,0.01,771
-36.5,30,0,0,0,0,0,0.01,772
-25.049999999999997,30,0,0,0,3,0,0.01,773
-35.95,30,0,0,0,1,0,0.01,774
-26.799999999999997,30,0,0,0,2,0,0.01,775
-29.15,30,0,0,0,1,0,0.01,776
-24.0,30,0,0,0,2,0,0.01,777
-23.09,30,0,0,0,3,0,0.01,778
-30.549999999999997,30,0,0,0,1,0,0.01,779
-35.3,30,0,0,0,0,0,0.01,780
-33.55,30,0,0,0,1,0,0.01,781
-23.799999999999997,30,0,0,0,2,0,0.01,782
-29.549999999999997,30,0,0,0,1,0,0.01,783
-29.15,30,0,0,0,1,0,0.01,784
-30.31,30,0,0,1,2,0,0.01,785
-32.57,30,0,0,0,1,0,0.01,786
-35.099999999999994,30,0,0,0,0,0,0.01,787
-23.999999999999996,30,0,0,0,2,0,0.01,788
-35.3,30,0,0,0,0,0,0.01,789
-30.549999999999997,30,0,0,0,1,0,0.01,790
-29.549999999999997,30,0,0,0,1,0,0.01,791
-23.86,30,0,0,0,3,0,0.01,792
-22.529999999999998,30,0,0,0,4,0,0.01,793
-37.5,30,0,0,0,0,0,0.01,794
-35.75,30,0,0,0,1,0,0.01,795
-30.349999999999998,30,0,0,0,1,0,0.01,796
-35.410000000000004,30,0,0,2,2,0,0.01,797
-23.799999999999997,30,0,0,0,2,0,0.01,798
-35.099999999999994,30,0,0,0,0,0,0.01,799
-35.7,30,0,0,0,0,0,0.01,800
-35.9,30,0,0,0,0,0,0.01,801
-35.699999999999996,30,0,0,0,0,0,0.01,802
-35.099999999999994,30,0,0,0,0,0,0.01,803
-29.549999999999997,30,0,0,0,1,0,0.01,804
-36.7,30,0,0,0,0,0,0.01,805
-37.7,30,0,0,0,0,0,0.01,806
-35.37,30,0,0,0,1,0,0.01,807
-35.9,30,0,0,0,0,0,0.01,808
-23.049999999999997,30,0,0,0,3,0,0.01,809
-24.06,30,0,0,0,3,0,0.01,810
-29.349999999999998,30,0,0,0,1,0,0.01,811
-23.799999999999997,30,0,0,0,2,0,0.01,812
-27.799999999999997,30,0,0,0,2,0,0.01,813
-30.159999999999997,30,0,0,0,1,0,0.01,814
-29.549999999999997,30,0,0,0,1,0,0.01,815
-23.599999999999998,30,0,0,0,2,0,0.01,816
-24.2,30,0,0,0,2,0,0.01,817
-23.799999999999997,30,0,0,0,2,0,0.01,818
-35.699999999999996,30,0,0,0,0,0,0.01,819
-29.36,30,0,0,0,1,0,0.01,820
-30.97,30,0,0,0,1,0,0.01,821
-25.65,30,0,0,0,3,0,0.01,822
-34.9,30,0,0,0,0,0,0.01,823
-36.31,30,0,0,0,0,0,0.01,824
-35.51,30,0,0,0,0,0,0.01,825
-35.3,30,0,0,0,0,0,0.01,826
-34.55,30,0,0,0,1,0,0.01,827
-36.099999999999994,30,0,0,0,0,0,0.01,828
-36.7,30,0,0,0,0,0,0.01,829
-35.91,30,0,0,0,0,0,0.01,830
-23.599999999999998,30,0,0,0,2,0,0.01,831
-35.71,30,0,0,0,0,0,0.01,832
-29.349999999999998,30,0,0,0,1,0,0.01,833
-35.099999999999994,30,0,0,0,0,0,0.01,834
-22.849999999999998,30,0,0,0,3,0,0.01,835
-23.799999999999997,30,0,0,0,2,0,0.01,836
-36.599999999999994,30,0,1,1,0,0,0.01,837
-35.099999999999994,30,0,0,0,0,0,0.01,838
-29.349999999999998,30,0,0,0,1,0,0.01,839
-31.0,30,0,0,0,2,0,0.01,840
-24.599999999999998,30,0,0,0,2,0,0.01,841
-37.3,30,0,0,0,0,0,0.01,842
-26.599999999999998,30,0,0,0,2,0,0.01,843
-25.2,30,0,0,0,2,0,0.01,844
-25.599999999999998,30,0,0,0,2,0,0.01,845
-36.36,30,0,0,0,0,0,0.01,846
-37.3,30,0,0,0,0,0,0.01,847
-37.91,30,0,0,0,0,0,0.01,848
-36.19,30,0,0,0,1,0,0.01,849
-26.4,30,0,0,0,2,0,0.01,850
-31.179999999999996,30,0,0,0,1,0,0.01,851
-33.15,30,0,0,0,1,0,0.01,852
-29.15,30,0,0,0,1,0,0.01,853
-35.33,30,0,0,0,0,0,0.01,854
-22.299999999999997,30,0,0,0,4,0,0.01,855
-31.35,30,0,0,0,1,0,0.01,856
-30.61,30,0,0,0,2,0,0.01,857
-27.999999999999996,30,0,0,0,2,0,0.01,858
-36.9,30,0,0,0,0,0,0.01,859
-36.1,30,0,0,0,0,0,0.01,860
-36.7,30,0,0,0,0,0,0.01,861
-33.55,30,0,0,0,1,0,0.01,862
-35.5,30,0,0,0,0,0,0.01,863
-27.599999999999998,30,0,0,0,2,0,0.01,864
-36.709999999999994,30,0,0,0,0,0,0.01,865
-33.82,30,0,0,0,2,0,0.01,866
-23.799999999999997,30,0,0,0,2,0,0.01,867
-24.419999999999998,30,0,0,0,2,0,0.01,868
-30.75,30,0,0,0,1,0,0.01,869
-37.1,30,0,0,0,0,0,0.01,870
-36.5,30,0,0,0,0,0,0.01,871
-36.5,30,0,0,0,0,0,0.01,872
-30.75,30,0,0,0,1,0,0.01,873
-35.5,30,0,0,0,0,0,0.01,874
-29.349999999999998,30,0,0,0,1,0,0.01,875
-35.099999999999994,30,0,0,0,0,0,0.01,876
-23.249999999999996,30,0,0,0,3,0,0.01,877
-30.81,30,0,0,0,2,0,0.01,878
-35.11,30,0,0,0,0,0,0.01,879
-34.35,30,0,0,0,1,0,0.01,880
-35.11,30,0,0,0,0,0,0.01,881
-34.92,30,0,0,0,0,0,0.01,882
-27.61,30,0,0,0,2,0,0.01,883
-30.57,30,0,0,0,1,0,0.01,884
-24.0,30,0,0,0,2,0,0.01,885
-31.77,30,0,0,0,1,0,0.01,886
-27.4,30,0,0,0,2,0,0.01,887
-23.999999999999996,30,0,0,0,2,0,0.01,888
-35.7,30,0,0,0,0,0,0.01,889
-31.549999999999997,30,0,0,0,1,0,0.01,890
-23.799999999999997,30,0,0,0,2,0,0.01,891
-36.54,30,0,0,0,0,0,0.01,892
-32.16,30,0,0,0,1,0,0.01,893
-30.949999999999996,30,0,0,0,1,0,0.01,894
-27.0,30,0,0,0,2,0,0.01,895
-35.519999999999996,30,0,0,0,0,0,0.01,896
-36.9,30,0,0,0,0,0,0.01,897
-26.86,30,0,0,0,2,0,0.01,898
-35.589999999999996,30,0,0,0,1,0,0.01,899
-34.37,30,0,0,0,1,0,0.01,900
-30.15,30,0,0,0,1,0,0.01,901
-30.75,30,0,0,0,1,0,0.01,902
-30.59,30,0,0,0,1,0,0.01,903
-30.849999999999998,30,0,0,0,1,0,0.01,904
-36.36,30,0,0,0,0,0,0.01,905
-35.099999999999994,30,0,0,0,0,0,0.01,906
-33.97,30,0,0,0,1,0,0.01,907
-36.779999999999994,30,0,0,0,1,0,0.01,908
-29.75,30,0,0,0,1,0,0.01,909
-30.57,30,0,0,0,1,0,0.01,910
-28.4,30,0,0,0,2,0,0.01,911
-30.75,30,0,0,0,1,0,0.01,912
-29.349999999999998,30,0,0,0,1,0,0.01,913
-34.769999999999996,30,0,0,0,1,0,0.01,914
-27.009999999999998,30,0,0,0,2,0,0.01,915
-24.61,30,0,0,0,2,0,0.01,916
-29.56,30,0,0,0,1,0,0.01,917
-35.91,30,0,0,0,0,0,0.01,918
-28.599999999999998,30,0,0,0,2,0,0.01,919
-24.069999999999997,30,0,0,0,2,0,0.01,920
-37.5,30,0,0,0,0,0,0.01,921
-24.599999999999998,30,0,0,0,2,0,0.01,922
-35.51,30,0,0,0,0,0,0.01,923
-36.1,30,0,0,0,0,0,0.01,924
-29.419999999999998,30,0,0,0,1,0,0.01,925
-24.509999999999998,30,0,0,0,2,0,0.01,926
-35.699999999999996,30,0,0,0,0,0,0.01,927
-35.31,30,0,0,0,0,0,0.01,928
-31.57,30,0,0,0,1,0,0.01,929
-35.5,30,0,0,0,0,0,0.01,930
-36.33,30,0,0,0,0,0,0.01,931
-30.36,30,0,0,0,1,0,0.01,932
-36.39,30,0,0,0,0,0,0.01,933
-31.59,30,0,0,0,1,0,0.01,934
-35.19,30,0,0,0,0,0,0.01,935
-35.5,30,0,0,0,0,0,0.01,936
-30.59,30,0,0,0,1,0,0.01,937
-34.35,30,0,0,0,1,0,0.01,938
-37.3,30,0,0,0,0,0,0.01,939
-36.9,30,0,0,0,0,0,0.01,940
-29.0,30,0,0,0,2,0,0.01,941
-29.35,30,0,0,0,1,0,0.01,942
-33.35,30,0,0,0,1,0,0.01,943
-29.57,30,0,0,0,1,0,0.01,944
-30.75,30,0,0,0,1,0,0.01,945
-37.3,30,0,0,0,0,0,0.01,946
-35.949999999999996,30,0,0,0,1,0,0.01,947
-24.45,30,0,0,0,3,0,0.01,948
-38.1,30,0,0,0,0,0,0.01,949
-36.75,30,0,0,0,1,0,0.01,950
-24.069999999999997,30,0,0,0,2,0,0.01,951
-29.75,30,0,0,0,1,0,0.01,952
-25.799999999999997,30,0,0,0,2,0,0.01,953
-27.0,30,0,0,0,2,0,0.01,954
-25.999999999999996,30,0,0,0,2,0,0.01,955
-34.769999999999996,30,0,0,0,1,0,0.01,956
-30.569999999999997,30,0,0,0,1,0,0.01,957
-24.2,30,0,0,0,2,0,0.01,958
-26.599999999999998,30,0,0,0,2,0,0.01,959
-29.96,30,0,0,0,1,0,0.01,960
-36.339999999999996,30,0,0,0,0,0,0.01,961
-35.31999999999999,30,0,0,0,0,0,0.01,962
-26.069999999999997,30,0,0,0,3,0,0.01,963
-35.1,30,0,0,0,0,0,0.01,964
-36.3,30,0,0,0,0,0,0.01,965
-35.5,30,0,0,0,0,0,0.01,966
-35.56,30,0,0,0,0,0,0.01,967
-23.249999999999996,30,0,0,0,3,0,0.01,968
-33.17,30,0,0,0,1,0,0.01,969
-22.349999999999998,30,0,0,0,5,0,0.01,970
-24.0,30,0,0,0,2,0,0.01,971
-35.14,30,0,0,0,0,0,0.01,972
-30.949999999999996,30,0,0,0,1,0,0.01,973
-37.5,30,0,0,0,0,0,0.01,974
-36.7,30,0,0,0,0,0,0.01,975
-29.549999999999997,30,0,0,0,1,0,0.01,976
-36.7,30,0,0,0,0,0,0.01,977
-34.55,30,0,0,0,1,0,0.01,978
-29.349999999999998,30,0,0,0,1,0,0.01,979
-31.15,30,0,0,0,1,0,0.01,980
-23.799999999999997,30,0,0,0,2,0,0.01,981
-30.15,30,0,0,0,1,0,0.01,982
-34.769999999999996,30,0,0,0,1,0,0.01,983
-32.0,30,0,0,0,2,0,0.01,984
-37.9,30,0,0,0,0,0,0.01,985
-29.349999999999998,30,0,0,0,1,0,0.01,986
-24.0,30,0,0,0,2,0,0.01,987
-29.38,30,0,0,0,1,0,0.01,988
-35.7,30,0,0,0,0,0,0.01,989
-27.799999999999997,30,0,0,0,2,0,0.01,990
-35.989999999999995,30,0,0,0,0,0,0.01,991
-35.9,30,0,0,0,0,0,0.01,992
-29.549999999999997,30,0,0,0,1,0,0.01,993
-35.5,30,0,0,0,0,0,0.01,994
-33.95,30,0,0,0,1,0,0.01,995
-35.71,30,0,0,0,0,0,0.01,996
-23.999999999999996,30,0,0,0,2,0,0.01,997
-26.849999999999998,30,0,0,0,3,0,0.01,998
-37.3,30,0,0,0,0,0,0.01,999
