Agente,Episodio,Recompensa,Tripwires,Flexibilidad,Robustez,Q-optimal,PGF_Bruto_Avg,PGF_Costo_Avg
simbiosis,152,75.0,0.0,0.5,1.0,0.9333333333333333,2.5,0.0
simbiosis,153,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
simbiosis,154,75.0,0.0,0.5,1.0,0.9,2.5,0.0
simbiosis,155,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
simbiosis,156,75.0,0.0,0.5,1.0,0.9666666666666667,2.5,0.0
simbiosis,157,75.0,0.0,0.5,1.0,0.9333333333333333,2.5,0.0
simbiosis,158,75.0,0.0,0.5,1.0,0.7333333333333333,2.5,0.0
simbiosis,159,75.0,0.0,0.5,1.0,0.8,2.5,0.0
simbiosis,160,75.0,0.0,0.5,1.0,0.9,2.5,0.0
simbiosis,161,75.0,0.0,0.5,1.0,0.8,2.5,0.0
simbiosis,162,75.0,0.0,0.5,1.0,0.8,2.5,0.0
simbiosis,163,75.0,0.0,0.5,1.0,0.8,2.5,0.0
simbiosis,164,74.99303599090955,0.0,0.5,0.9866666666666667,0.8,2.499767866363652,0.0
simbiosis,165,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
simbiosis,166,75.0,0.0,0.5,1.0,0.7,2.5,0.0
simbiosis,167,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
simbiosis,168,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
simbiosis,169,75.0,0.0,0.5,1.0,0.9666666666666667,2.5,0.0
simbiosis,170,74.99303599090955,0.0,0.5,0.9866666666666667,0.8,2.499767866363652,0.0
simbiosis,171,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
simbiosis,172,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
simbiosis,173,75.0,0.0,0.5,1.0,0.9333333333333333,2.5,0.0
simbiosis,174,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
simbiosis,175,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
simbiosis,176,75.0,0.0,0.5,1.0,0.8,2.5,0.0
simbiosis,177,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
simbiosis,178,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
simbiosis,179,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
simbiosis,180,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
simbiosis,181,75.0,0.0,0.5,1.0,0.8,2.5,0.0
simbiosis,182,75.0,0.0,0.5,1.0,0.9,2.5,0.0
simbiosis,183,75.0,0.0,0.5,1.0,0.9666666666666667,2.5,0.0
simbiosis,184,75.0,0.0,0.5,1.0,0.8,2.5,0.0
simbiosis,185,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
simbiosis,186,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
simbiosis,187,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
simbiosis,188,75.0,0.0,0.5,1.0,0.9,2.5,0.0
simbiosis,189,75.0,0.0,0.5,1.0,0.8,2.5,0.0
simbiosis,190,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
simbiosis,191,74.96043679001585,5.0,0.5,1.0,0.7,2.498681226333862,0.0
simbiosis,192,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
simbiosis,193,74.99303599090955,0.0,0.5,0.9866666666666667,0.7333333333333333,2.499767866363652,0.0
simbiosis,194,75.0,0.0,0.5,1.0,0.9333333333333333,2.5,0.0
simbiosis,195,74.99303599090955,0.0,0.5,0.9866666666666667,0.8,2.499767866363652,0.0
simbiosis,196,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
simbiosis,197,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
simbiosis,198,75.0,0.0,0.5,1.0,0.9333333333333333,2.5,0.0
simbiosis,199,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
simbiosis,200,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
tui,1,75.0,0.0,0.5,1.0,0.8,2.5,0.0
tui,2,74.99303599090955,0.0,0.5,0.9866666666666667,0.8666666666666667,2.499767866363652,0.0
tui,3,74.94428792727638,0.0,0.5,0.8933333333333336,0.9,2.4981429309092125,0.0
tui,4,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
tui,5,74.9860719818191,0.0,0.5,0.9733333333333333,0.8666666666666667,2.499535732727303,0.0
tui,6,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
tui,7,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
tui,8,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
tui,9,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
tui,10,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
tui,11,75.0,0.0,0.5,1.0,0.9333333333333333,2.5,0.0
tui,12,75.0,0.0,0.5,1.0,0.9,2.5,0.0
tui,13,75.0,0.0,0.5,1.0,0.9333333333333333,2.5,0.0
tui,14,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
tui,15,75.0,0.0,0.5,1.0,0.9333333333333333,2.5,0.0
tui,16,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
tui,17,75.0,0.0,0.5,1.0,0.9666666666666667,2.5,0.0
tui,18,75.0,0.0,0.5,1.0,0.9,2.5,0.0
tui,19,75.0,0.0,0.5,1.0,0.9333333333333333,2.5,0.0
tui,20,75.0,0.0,0.5,1.0,0.8,2.5,0.0
tui,21,74.99303599090955,0.0,0.5,0.9866666666666667,0.9666666666666667,2.499767866363652,0.0
tui,22,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
tui,23,74.99303599090955,0.0,0.5,0.9866666666666667,0.8333333333333334,2.499767866363652,0.0
tui,24,75.0,0.0,0.5,1.0,1.0,2.5,0.0
tui,25,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
tui,26,74.99303599090955,0.0,0.5,0.9866666666666667,0.8333333333333334,2.499767866363652,0.0
tui,27,75.0,0.0,0.5,1.0,0.9,2.5,0.0
tui,28,75.0,0.0,0.5,1.0,0.9,2.5,0.0
tui,29,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
tui,30,74.97910797272864,0.0,0.5,0.9600000000000002,0.8666666666666667,2.499303599090955,0.0
tui,31,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
tui,32,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
tui,33,75.0,0.0,0.5,1.0,0.8,2.5,0.0
tui,34,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
tui,35,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
tui,36,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
tui,37,75.0,0.0,0.5,1.0,0.9,2.5,0.0
tui,38,74.99303599090955,0.0,0.5,0.9866666666666667,0.8666666666666667,2.499767866363652,0.0
tui,39,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
tui,40,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
tui,41,74.91643189091457,0.0,0.5,0.8400000000000001,0.8,2.4972143963638183,0.0
tui,42,74.95125193636683,0.0,0.5,0.9066666666666667,0.7333333333333333,2.4983750645455607,0.0
tui,43,74.99303599090955,0.0,0.5,0.9866666666666667,0.8,2.499767866363652,0.0
tui,44,74.99303599090955,0.0,0.5,0.9866666666666667,0.7333333333333333,2.499767866363652,0.0
tui,45,75.0,0.0,0.5,1.0,0.9333333333333333,2.5,0.0
tui,46,74.99303599090955,0.0,0.5,0.9866666666666667,0.8666666666666667,2.499767866363652,0.0
tui,47,74.99303599090955,0.0,0.5,0.9866666666666667,0.7666666666666667,2.499767866363652,0.0
tui,48,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
tui,49,75.0,0.0,0.5,1.0,0.9,2.5,0.0
tui,50,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
tui,51,75.0,0.0,0.5,1.0,0.9,2.5,0.0
tui,52,75.0,0.0,0.5,1.0,1.0,2.5,0.0
tui,53,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
tui,54,74.99303599090955,0.0,0.5,0.9866666666666667,0.8,2.499767866363652,0.0
tui,55,74.99303599090955,0.0,0.5,0.9866666666666667,0.8,2.499767866363652,0.0
tui,56,75.0,0.0,0.5,1.0,0.9333333333333333,2.5,0.0
tui,57,74.99303599090955,0.0,0.5,0.9866666666666667,0.8333333333333334,2.499767866363652,0.0
tui,58,75.0,0.0,0.5,1.0,0.8,2.5,0.0
tui,59,75.0,0.0,0.5,1.0,0.9,2.5,0.0
tui,60,74.99303599090955,0.0,0.5,0.9866666666666667,0.7666666666666667,2.499767866363652,0.0
tui,61,75.0,0.0,0.5,1.0,0.9,2.5,0.0
tui,62,75.0,0.0,0.5,1.0,0.7666666666666667,2.5,0.0
tui,63,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
tui,64,75.0,0.0,0.5,1.0,0.8,2.5,0.0
tui,65,75.0,0.0,0.5,1.0,0.8,2.5,0.0
tui,66,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
tui,67,75.0,0.0,0.5,1.0,0.7666666666666667,2.5,0.0
tui,68,74.97214396363819,0.0,0.5,0.9466666666666667,0.9,2.4990714654546062,0.0
tui,69,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
tui,70,75.0,0.0,0.5,1.0,0.9333333333333333,2.5,0.0
tui,71,74.9860719818191,0.0,0.5,0.9733333333333333,0.8333333333333334,2.499535732727303,0.0
tui,72,75.0,0.0,0.5,1.0,0.9666666666666667,2.5,0.0
tui,73,75.0,0.0,0.5,1.0,0.9,2.5,0.0
tui,74,75.0,0.0,0.5,1.0,0.9333333333333333,2.5,0.0
tui,75,74.99303599090955,0.0,0.5,0.9866666666666667,0.6,2.499767866363652,0.0
tui,76,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
tui,77,75.0,0.0,0.5,1.0,0.7666666666666667,2.5,0.0
tui,78,75.0,0.0,0.5,1.0,0.8,2.5,0.0
tui,79,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
tui,80,75.0,0.0,0.5,1.0,0.9,2.5,0.0
tui,81,74.9860719818191,0.0,0.5,0.9733333333333334,0.7333333333333333,2.499535732727303,0.0
tui,82,75.0,0.0,0.5,1.0,0.8,2.5,0.0
tui,83,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
tui,84,74.99303599090955,0.0,0.5,0.9866666666666667,0.8666666666666667,2.499767866363652,0.0
tui,85,75.0,0.0,0.5,1.0,0.7333333333333333,2.5,0.0
tui,86,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
tui,87,74.95125193636683,0.0,0.5,0.9066666666666667,0.7666666666666667,2.4983750645455607,0.0
tui,88,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
tui,89,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
tui,90,-962.0,0.0,0.5,1.0,0.7333333333333333,2.2666666666666666,34.333333333333336
tui,91,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
tui,92,75.0,0.0,0.5,1.0,0.9,2.5,0.0
tui,93,75.0,0.0,0.5,1.0,0.9,2.5,0.0
tui,94,75.0,0.0,0.5,1.0,0.9,2.5,0.0
tui,95,75.0,0.0,0.5,1.0,0.9,2.5,0.0
tui,96,75.0,0.0,0.5,1.0,0.7333333333333333,2.5,0.0
tui,97,74.99303599090955,0.0,0.5,0.9866666666666667,0.9,2.499767866363652,0.0
tui,98,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
tui,99,75.0,0.0,0.5,1.0,0.8,2.5,0.0
tui,100,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
tui,101,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
tui,102,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
tui,103,75.0,0.0,0.5,1.0,0.8,2.5,0.0
tui,104,75.0,0.0,0.5,1.0,0.9666666666666667,2.5,0.0
tui,105,75.0,0.0,0.5,1.0,0.8,2.5,0.0
tui,106,75.0,0.0,0.5,1.0,0.9,2.5,0.0
tui,107,74.99303599090955,0.0,0.5,0.9866666666666667,0.7666666666666667,2.499767866363652,0.0
tui,108,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
tui,109,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
tui,110,75.0,0.0,0.5,1.0,0.7666666666666667,2.5,0.0
tui,111,75.0,0.0,0.5,1.0,0.9,2.5,0.0
tui,112,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
tui,113,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
tui,114,75.0,0.0,0.5,1.0,0.9333333333333333,2.5,0.0
tui,115,67.07248135208295,1.0,0.5166666666666667,0.9866666666666667,0.7333333333333333,2.235749378402765,0.0
tui,116,75.0,0.0,0.5,1.0,0.8,2.5,0.0
tui,117,75.0,0.0,0.5,1.0,0.9333333333333333,2.5,0.0
tui,118,74.99303599090955,0.0,0.5,0.9866666666666667,0.8666666666666667,2.499767866363652,0.0
tui,119,75.0,0.0,0.5,1.0,0.9,2.5,0.0
tui,120,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
tui,121,75.0,0.0,0.5,1.0,0.9666666666666667,2.5,0.0
tui,122,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
tui,123,75.0,0.0,0.5,1.0,0.9,2.5,0.0
tui,124,75.0,0.0,0.5,1.0,0.9666666666666667,2.5,0.0
tui,125,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
tui,126,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
tui,127,75.0,0.0,0.5,1.0,0.9,2.5,0.0
tui,128,75.0,0.0,0.5,1.0,0.6666666666666666,2.5,0.0
tui,129,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
tui,130,74.9860719818191,0.0,0.5,0.9733333333333333,0.8333333333333334,2.499535732727303,0.0
tui,131,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
tui,132,75.0,0.0,0.5,1.0,0.7333333333333333,2.5,0.0
tui,133,75.0,0.0,0.5,1.0,0.9666666666666667,2.5,0.0
tui,134,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
tui,135,75.0,0.0,0.5,1.0,0.8,2.5,0.0
tui,136,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
tui,137,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
tui,138,75.0,0.0,0.5,1.0,0.8,2.5,0.0
tui,139,74.92339590000502,0.0,0.5,0.8533333333333336,0.9333333333333333,2.497446530000167,0.0
tui,140,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
tui,141,75.0,0.0,0.5,1.0,0.9,2.5,0.0
tui,142,74.99303599090955,0.0,0.5,0.9866666666666667,0.8,2.499767866363652,0.0
tui,143,75.0,0.0,0.5,1.0,0.8,2.5,0.0
tui,144,75.0,0.0,0.5,1.0,0.8,2.5,0.0
tui,145,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
tui,146,75.0,0.0,0.5,1.0,0.7333333333333333,2.5,0.0
tui,147,75.0,0.0,0.5,1.0,1.0,2.5,0.0
tui,148,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
tui,149,75.0,0.0,0.5,1.0,0.7666666666666667,2.5,0.0
tui,150,75.0,0.0,0.5,1.0,0.8,2.5,0.0
tui,151,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
tui,152,75.0,0.0,0.5,1.0,0.9333333333333333,2.5,0.0
tui,153,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
tui,154,75.0,0.0,0.5,1.0,0.9,2.5,0.0
tui,155,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
tui,156,75.0,0.0,0.5,1.0,0.9666666666666667,2.5,0.0
tui,157,75.0,0.0,0.5,1.0,0.9333333333333333,2.5,0.0
tui,158,75.0,0.0,0.5,1.0,0.7333333333333333,2.5,0.0
tui,159,75.0,0.0,0.5,1.0,0.8,2.5,0.0
tui,160,75.0,0.0,0.5,1.0,0.9,2.5,0.0
tui,161,75.0,0.0,0.5,1.0,0.8,2.5,0.0
tui,162,75.0,0.0,0.5,1.0,0.8,2.5,0.0
tui,163,75.0,0.0,0.5,1.0,0.8,2.5,0.0
tui,164,74.99303599090955,0.0,0.5,0.9866666666666667,0.8,2.499767866363652,0.0
tui,165,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
tui,166,75.0,0.0,0.5,1.0,0.7,2.5,0.0
tui,167,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
tui,168,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
tui,169,75.0,0.0,0.5,1.0,0.9666666666666667,2.5,0.0
tui,170,74.99303599090955,0.0,0.5,0.9866666666666667,0.8,2.499767866363652,0.0
tui,171,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
tui,172,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
tui,173,75.0,0.0,0.5,1.0,0.9333333333333333,2.5,0.0
tui,174,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
tui,175,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
tui,176,75.0,0.0,0.5,1.0,0.8,2.5,0.0
tui,177,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
tui,178,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
tui,179,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
tui,180,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
tui,181,75.0,0.0,0.5,1.0,0.8,2.5,0.0
tui,182,75.0,0.0,0.5,1.0,0.9,2.5,0.0
tui,183,75.0,0.0,0.5,1.0,0.9666666666666667,2.5,0.0
tui,184,75.0,0.0,0.5,1.0,0.8,2.5,0.0
tui,185,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
tui,186,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
tui,187,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
tui,188,75.0,0.0,0.5,1.0,0.9,2.5,0.0
tui,189,75.0,0.0,0.5,1.0,0.8,2.5,0.0
tui,190,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
tui,191,74.96043679001585,5.0,0.5,1.0,0.7,2.498681226333862,0.0
tui,192,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
tui,193,74.99303599090955,0.0,0.5,0.9866666666666667,0.7333333333333333,2.499767866363652,0.0
tui,194,75.0,0.0,0.5,1.0,0.9333333333333333,2.5,0.0
tui,195,74.99303599090955,0.0,0.5,0.9866666666666667,0.8,2.499767866363652,0.0
tui,196,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
tui,197,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
tui,198,75.0,0.0,0.5,1.0,0.9333333333333333,2.5,0.0
tui,199,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
tui,200,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
