index,filename,exists,reason,master_reward,source_reward_mean,match
1410,f2_final_checks.csv,True,,-13.71182532705207,-42.11800159357454,False
1411,f2_final_checks.csv,True,,-13.740777877335356,-42.11800159357454,False
1412,f2_final_checks.csv,True,,-13.728967062053348,-42.11800159357454,False
1413,f2_final_checks.csv,True,,-13.814499859170246,-42.11800159357454,False
1414,f2_final_checks.csv,True,,-56.264950000000006,-42.11800159357454,False
1415,f2_final_checks.csv,True,,-56.3517,-42.11800159357454,False
1416,f2_final_checks.csv,True,,-55.5973,-42.11800159357454,False
1417,f2_final_checks.csv,True,,-57.1237,-42.11800159357454,False
1418,f2_final_checks.csv,True,,-56.61955,-42.11800159357454,False
1419,f2_final_checks.csv,True,,-59.98825,-42.11800159357454,False
1420,f2_final_checks.csv,True,,-60.06354999999999,-42.11800159357454,False
1421,f2_final_checks.csv,True,,-60.0075,-42.11800159357454,False
1422,f2_final_checks.csv,True,,-60.01625,-42.11800159357454,False
1423,f2_final_checks.csv,True,,-60.08044999999999,-42.11800159357454,False
1424,f2_final_checks.csv,True,,-14.18808748063631,-42.11800159357454,False
1425,f2_final_checks.csv,True,,-14.230225327052072,-42.11800159357454,False
1426,f2_final_checks.csv,True,,-14.239977877335354,-42.11800159357454,False
1427,f2_final_checks.csv,True,,-14.221767062053347,-42.11800159357454,False
1428,f2_final_checks.csv,True,,-14.294499859170246,-42.11800159357454,False
1429,f2_final_checks.csv,True,,-57.41035,-42.11800159357454,False
1430,f2_final_checks.csv,True,,-59.98825,-42.11800159357454,False
1431,f2_final_checks.csv,True,,-13.644087480636312,-42.11800159357454,False
1432,f2_final_checks.csv,True,,-57.26870000000001,-42.11800159357454,False
1433,f2_final_checks.csv,True,,-60.06354999999999,-42.11800159357454,False
1434,f2_final_checks.csv,True,,-13.71182532705207,-42.11800159357454,False
1435,f2_final_checks.csv,True,,-57.22945,-42.11800159357454,False
1436,f2_final_checks.csv,True,,-60.0075,-42.11800159357454,False
1437,f2_final_checks.csv,True,,-13.740777877335356,-42.11800159357454,False
1438,f2_final_checks.csv,True,,-57.17645,-42.11800159357454,False
1439,f2_final_checks.csv,True,,-60.01525,-42.11800159357454,False
1440,f2_final_checks.csv,True,,-13.728967062053348,-42.11800159357454,False
1441,f2_final_checks.csv,True,,-57.2474,-42.11800159357454,False
1442,f2_final_checks.csv,True,,-60.08044999999999,-42.11800159357454,False
1443,f2_final_checks.csv,True,,-13.814499859170246,-42.11800159357454,False
1444,f2_final_checks.csv,True,,-56.264950000000006,-42.11800159357454,False
1445,f2_final_checks.csv,True,,-59.98825,-42.11800159357454,False
1446,f2_final_checks.csv,True,,-14.18808748063631,-42.11800159357454,False
1447,f2_final_checks.csv,True,,-56.3517,-42.11800159357454,False
1448,f2_final_checks.csv,True,,-60.06354999999999,-42.11800159357454,False
1449,f2_final_checks.csv,True,,-14.230225327052072,-42.11800159357454,False
1450,f2_final_checks.csv,True,,-55.5973,-42.11800159357454,False
1451,f2_final_checks.csv,True,,-60.0075,-42.11800159357454,False
1452,f2_final_checks.csv,True,,-14.239977877335354,-42.11800159357454,False
1453,f2_final_checks.csv,True,,-57.1237,-42.11800159357454,False
1454,f2_final_checks.csv,True,,-60.01625,-42.11800159357454,False
1455,f2_final_checks.csv,True,,-14.221767062053347,-42.11800159357454,False
1456,f2_final_checks.csv,True,,-56.61955,-42.11800159357454,False
1457,f2_final_checks.csv,True,,-60.08044999999999,-42.11800159357454,False
1458,f2_final_checks.csv,True,,-14.294499859170246,-42.11800159357454,False
1459,f2_final_checks.csv,True,,-57.41035,-42.11800159357454,False
1460,f2_final_checks.csv,True,,-57.26870000000001,-42.11800159357454,False
1461,f2_final_checks.csv,True,,-57.22945,-42.11800159357454,False
1462,f2_final_checks.csv,True,,-57.17645,-42.11800159357454,False
1463,f2_final_checks.csv,True,,-57.2474,-42.11800159357454,False
1464,f2_final_checks.csv,True,,-59.98825,-42.11800159357454,False
1465,f2_final_checks.csv,True,,-60.06354999999999,-42.11800159357454,False
1466,f2_final_checks.csv,True,,-60.0075,-42.11800159357454,False
1467,f2_final_checks.csv,True,,-60.01525,-42.11800159357454,False
1468,f2_final_checks.csv,True,,-60.08044999999999,-42.11800159357454,False
1469,f2_final_checks.csv,True,,-13.644087480636312,-42.11800159357454,False
1470,f2_final_checks.csv,True,,-13.71182532705207,-42.11800159357454,False
1471,f2_final_checks.csv,True,,-13.740777877335356,-42.11800159357454,False
1472,f2_final_checks.csv,True,,-13.728967062053348,-42.11800159357454,False
1473,f2_final_checks.csv,True,,-13.814499859170246,-42.11800159357454,False
1474,f2_final_checks.csv,True,,-56.264950000000006,-42.11800159357454,False
1475,f2_final_checks.csv,True,,-56.3517,-42.11800159357454,False
1476,f2_final_checks.csv,True,,-55.5973,-42.11800159357454,False
1477,f2_final_checks.csv,True,,-57.1237,-42.11800159357454,False
1478,f2_final_checks.csv,True,,-56.61955,-42.11800159357454,False
1479,f2_final_checks.csv,True,,-59.98825,-42.11800159357454,False
1480,f2_final_checks.csv,True,,-60.06354999999999,-42.11800159357454,False
1481,f2_final_checks.csv,True,,-60.0075,-42.11800159357454,False
1482,f2_final_checks.csv,True,,-60.01625,-42.11800159357454,False
1483,f2_final_checks.csv,True,,-60.08044999999999,-42.11800159357454,False
1484,f2_final_checks.csv,True,,-14.18808748063631,-42.11800159357454,False
1485,f2_final_checks.csv,True,,-14.230225327052072,-42.11800159357454,False
1486,f2_final_checks.csv,True,,-14.239977877335354,-42.11800159357454,False
1487,f2_final_checks.csv,True,,-14.221767062053347,-42.11800159357454,False
1488,f2_final_checks.csv,True,,-14.294499859170246,-42.11800159357454,False
1489,f2_final_checks.csv,True,,-57.41035,-42.11800159357454,False
1490,f2_final_checks.csv,True,,-59.98825,-42.11800159357454,False
1491,f2_final_checks.csv,True,,-13.644087480636312,-42.11800159357454,False
1492,f2_final_checks.csv,True,,-57.26870000000001,-42.11800159357454,False
1493,f2_final_checks.csv,True,,-60.06354999999999,-42.11800159357454,False
1494,f2_final_checks.csv,True,,-13.71182532705207,-42.11800159357454,False
1495,f2_final_checks.csv,True,,-57.22945,-42.11800159357454,False
1496,f2_final_checks.csv,True,,-60.0075,-42.11800159357454,False
1497,f2_final_checks.csv,True,,-13.740777877335356,-42.11800159357454,False
1498,f2_final_checks.csv,True,,-57.17645,-42.11800159357454,False
1499,f2_final_checks.csv,True,,-60.01525,-42.11800159357454,False
1500,f2_final_checks.csv,True,,-13.728967062053348,-42.11800159357454,False
1501,f2_final_checks.csv,True,,-57.2474,-42.11800159357454,False
1502,f2_final_checks.csv,True,,-60.08044999999999,-42.11800159357454,False
1503,f2_final_checks.csv,True,,-13.814499859170246,-42.11800159357454,False
1504,f2_final_checks.csv,True,,-56.264950000000006,-42.11800159357454,False
1505,f2_final_checks.csv,True,,-59.98825,-42.11800159357454,False
1506,f2_final_checks.csv,True,,-14.18808748063631,-42.11800159357454,False
1507,f2_final_checks.csv,True,,-56.3517,-42.11800159357454,False
1508,f2_final_checks.csv,True,,-60.06354999999999,-42.11800159357454,False
1509,f2_final_checks.csv,True,,-14.230225327052072,-42.11800159357454,False
1510,f2_final_checks.csv,True,,-55.5973,-42.11800159357454,False
1511,f2_final_checks.csv,True,,-60.0075,-42.11800159357454,False
1512,f2_final_checks.csv,True,,-14.239977877335354,-42.11800159357454,False
1513,f2_final_checks.csv,True,,-57.1237,-42.11800159357454,False
1514,f2_final_checks.csv,True,,-60.01625,-42.11800159357454,False
1515,f2_final_checks.csv,True,,-14.221767062053347,-42.11800159357454,False
1516,f2_final_checks.csv,True,,-56.61955,-42.11800159357454,False
1517,f2_final_checks.csv,True,,-60.08044999999999,-42.11800159357454,False
1518,f2_final_checks.csv,True,,-14.294499859170246,-42.11800159357454,False
1519,stats_summary_v11.csv,True,no reward column,,,False
1520,stats_summary_v11.csv,True,no reward column,,,False
1521,stats_summary_v11.csv,True,no reward column,,,False
1522,stats_summary_v11.csv,True,no reward column,,,False
1523,stats_summary_v11.csv,True,no reward column,,,False
1524,stats_summary_v11.csv,True,no reward column,,,False
1525,stats_summary_v11.csv,True,no reward column,,,False
1526,stats_summary_v11.csv,True,no reward column,,,False
1527,stats_summary_v11.csv,True,no reward column,,,False
1528,stats_summary_v11.csv,True,no reward column,,,False
1529,stats_summary_v11.csv,True,no reward column,,,False
1530,stats_summary_v11.csv,True,no reward column,,,False
1531,stats_summary_v11.csv,True,no reward column,,,False
1532,stats_summary_v11.csv,True,no reward column,,,False
1533,stats_summary_v11.csv,True,no reward column,,,False
1534,stats_summary_v11.csv,True,no reward column,,,False
1535,stats_summary_v11.csv,True,no reward column,,,False
1536,stats_summary_v11.csv,True,no reward column,,,False
1537,stats_summary_v11.csv,True,no reward column,,,False
1538,stats_summary_v11.csv,True,no reward column,,,False
1539,longitudes_F1_v11.csv,False,missing file,,,False
1540,longitudes_F1_v11.csv,False,missing file,,,False
1541,longitudes_F1_v11.csv,False,missing file,,,False
1542,longitudes_F1_v11.csv,False,missing file,,,False
1543,longitudes_F1_v11.csv,False,missing file,,,False
1544,longitudes_F1_v11.csv,False,missing file,,,False
1545,longitudes_F1_v11.csv,False,missing file,,,False
1546,longitudes_F1_v11.csv,False,missing file,,,False
1547,longitudes_F1_v11.csv,False,missing file,,,False
1548,longitudes_F1_v11.csv,False,missing file,,,False
1549,longitudes_F1_v11.csv,False,missing file,,,False
1550,longitudes_F1_v11.csv,False,missing file,,,False
1551,longitudes_F1_v11.csv,False,missing file,,,False
1552,longitudes_F1_v11.csv,False,missing file,,,False
1553,longitudes_F1_v11.csv,False,missing file,,,False
1554,longitudes_F1_v11.csv,False,missing file,,,False
1555,longitudes_F1_v11.csv,False,missing file,,,False
1556,longitudes_F1_v11.csv,False,missing file,,,False
1557,longitudes_F1_v11.csv,False,missing file,,,False
1558,longitudes_F1_v11.csv,False,missing file,,,False
1559,longitudes_F1_v11.csv,False,missing file,,,False
1560,longitudes_F1_v11.csv,False,missing file,,,False
1561,longitudes_F1_v11.csv,False,missing file,,,False
1562,longitudes_F1_v11.csv,False,missing file,,,False
1563,longitudes_F1_v11.csv,False,missing file,,,False
1564,longitudes_F1_v11.csv,False,missing file,,,False
1565,longitudes_F1_v11.csv,False,missing file,,,False
1566,longitudes_F1_v11.csv,False,missing file,,,False
1567,longitudes_F1_v11.csv,False,missing file,,,False
1568,longitudes_F1_v11.csv,False,missing file,,,False
1569,stat_tests_F1_v11.csv,False,missing file,,,False
1570,stat_tests_F1_v11.csv,False,missing file,,,False
1571,stat_tests_F1_v11.csv,False,missing file,,,False
1572,stat_tests_F1_v11.csv,False,missing file,,,False
1573,stat_tests_F1_v11.csv,False,missing file,,,False
1574,stat_tests_F1_v11.csv,False,missing file,,,False
1575,stat_tests_F1_v11.csv,False,missing file,,,False
1576,stat_tests_F1_v11.csv,False,missing file,,,False
1577,stat_tests_F1_v11.csv,False,missing file,,,False
1578,stat_tests_F1_v11.csv,False,missing file,,,False
1579,stat_tests_F1_v11.csv,False,missing file,,,False
1580,stat_tests_F1_v11.csv,False,missing file,,,False
1581,stat_tests_F1_v11.csv,False,missing file,,,False
1582,stat_tests_F1_v11.csv,False,missing file,,,False
1583,stat_tests_F1_v11.csv,False,missing file,,,False
1584,stat_tests_F1_v11.csv,False,missing file,,,False
1585,stat_tests_F1_v11.csv,False,missing file,,,False
1586,stat_tests_F1_v11.csv,False,missing file,,,False
1587,stat_tests_F1_v11.csv,False,missing file,,,False
1588,stat_tests_F1_v11.csv,False,missing file,,,False
1589,stat_tests_F1_v11.csv,False,missing file,,,False
1590,stat_tests_F1_v11.csv,False,missing file,,,False
1591,stat_tests_F1_v11.csv,False,missing file,,,False
1592,stat_tests_F1_v11.csv,False,missing file,,,False
1593,stat_tests_F1_v11.csv,False,missing file,,,False
1594,stat_tests_F1_v11.csv,False,missing file,,,False
1595,stat_tests_F1_v11.csv,False,missing file,,,False
1596,stat_tests_F1_v11.csv,False,missing file,,,False
1597,stat_tests_F1_v11.csv,False,missing file,,,False
1598,stat_tests_F1_v11.csv,False,missing file,,,False
1599,stat_tests_F1_v11.csv,False,missing file,,,False
1600,stat_tests_F1_v11.csv,False,missing file,,,False
1601,stat_tests_F1_v11.csv,False,missing file,,,False
1602,stat_tests_F1_v11.csv,False,missing file,,,False
1603,stat_tests_F1_v11.csv,False,missing file,,,False
1604,stat_tests_F1_v11.csv,False,missing file,,,False
1605,stat_tests_F1_v11.csv,False,missing file,,,False
1606,stat_tests_F1_v11.csv,False,missing file,,,False
1607,stat_tests_F1_v11.csv,False,missing file,,,False
1608,stat_tests_F1_v11.csv,False,missing file,,,False
1609,stat_tests_F1_v11.csv,False,missing file,,,False
1610,stat_tests_F1_v11.csv,False,missing file,,,False
1611,stat_tests_F1_v11.csv,False,missing file,,,False
1612,stat_tests_F1_v11.csv,False,missing file,,,False
1613,stat_tests_F1_v11.csv,False,missing file,,,False
1614,stat_tests_F1_v11.csv,False,missing file,,,False
1615,stat_tests_F1_v11.csv,False,missing file,,,False
1616,stat_tests_F1_v11.csv,False,missing file,,,False
1617,stat_tests_F1_v11.csv,False,missing file,,,False
1618,stat_tests_F1_v11.csv,False,missing file,,,False
1619,stat_tests_F1_v11.csv,False,missing file,,,False
1620,stat_tests_F1_v11.csv,False,missing file,,,False
1621,stat_tests_F1_v11.csv,False,missing file,,,False
1622,stat_tests_F1_v11.csv,False,missing file,,,False
1623,stat_tests_F1_v11.csv,False,missing file,,,False
1624,stat_tests_F1_v11.csv,False,missing file,,,False
1625,stat_tests_F1_v11.csv,False,missing file,,,False
1626,stat_tests_F1_v11.csv,False,missing file,,,False
1627,stat_tests_F1_v11.csv,False,missing file,,,False
1628,stat_tests_F1_v11.csv,False,missing file,,,False
1629,stat_tests_F1_v11.csv,False,missing file,,,False
1630,stat_tests_F1_v11.csv,False,missing file,,,False
1631,stat_tests_F1_v11.csv,False,missing file,,,False
1632,stat_tests_F1_v11.csv,False,missing file,,,False
1633,stat_tests_F1_v11.csv,False,missing file,,,False
1634,stat_tests_F1_v11.csv,False,missing file,,,False
1635,stat_tests_F1_v11.csv,False,missing file,,,False
1636,stat_tests_F1_v11.csv,False,missing file,,,False
1637,stat_tests_F1_v11.csv,False,missing file,,,False
1638,stat_tests_F1_v11.csv,False,missing file,,,False
1639,stat_tests_F1_v11.csv,False,missing file,,,False
1640,stat_tests_F1_v11.csv,False,missing file,,,False
1641,stat_tests_F1_v11.csv,False,missing file,,,False
1642,stat_tests_F1_v11.csv,False,missing file,,,False
1643,stat_tests_F1_v11.csv,False,missing file,,,False
1644,stat_tests_F1_v11.csv,False,missing file,,,False
1645,stat_tests_F1_v11.csv,False,missing file,,,False
1646,stat_tests_F1_v11.csv,False,missing file,,,False
1647,stat_tests_F1_v11.csv,False,missing file,,,False
1648,stat_tests_F1_v11.csv,False,missing file,,,False
1649,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.81,,False
1650,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-57.0,,False
1651,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.8,,False
1652,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.8,,False
1653,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-57.4,,False
1654,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.4,,False
1655,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-59.6,,False
1656,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-57.0,,False
1657,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.6,,False
1658,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.8,,False
1659,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.6,,False
1660,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.8,,False
1661,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-57.2,,False
1662,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-60.0,,False
1663,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.6,,False
1664,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.8,,False
1665,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.2,,False
1666,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.6,,False
1667,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-59.4,,False
1668,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-60.0,,False
1669,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-60.0,,False
1670,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-58.0,,False
1671,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-57.0,,False
1672,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-59.8,,False
1673,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-59.6,,False
1674,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-58.4,,False
1675,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.6,,False
1676,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-59.2,,False
1677,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-57.0,,False
1678,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-60.0,,False
1679,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.6,,False
1680,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.8,,False
1681,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-58.2,,False
1682,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-57.0,,False
1683,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.4,,False
1684,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.6,,False
1685,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.4,,False
1686,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.6,,False
1687,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-58.0,,False
1688,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-58.2,,False
1689,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-57.0,,False
1690,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.4,,False
1691,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.8,,False
1692,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-58.0,,False
1693,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.81,,False
1694,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.4,,False
1695,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.8,,False
1696,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.6,,False
1697,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-57.0,,False
1698,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-60.0,,False
1699,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.6,,False
1700,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.8,,False
1701,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-60.0,,False
1702,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.2,,False
1703,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.41,,False
1704,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.4,,False
1705,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.4,,False
1706,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.8,,False
1707,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-57.0,,False
1708,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-57.2,,False
1709,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.8,,False
1710,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-60.0,,False
1711,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.8,,False
1712,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-55.99999999999999,,False
1713,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.8,,False
1714,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.6,,False
1715,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.4,,False
1716,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-58.6,,False
1717,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-57.8,,False
1718,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.8,,False
1719,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-55.99999999999999,,False
1720,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.0,,False
1721,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.8,,False
1722,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.0,,False
1723,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.4,,False
1724,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.8,,False
1725,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-60.0,,False
1726,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-57.21,,False
1727,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.8,,False
1728,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.6,,False
1729,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.8,,False
1730,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-57.6,,False
1731,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-59.6,,False
1732,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-59.8,,False
1733,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-58.2,,False
1734,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.2,,False
1735,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.61,,False
1736,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.8,,False
1737,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-57.2,,False
1738,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.8,,False
1739,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-59.4,,False
1740,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.4,,False
1741,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-60.0,,False
1742,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-55.99999999999999,,False
1743,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.6,,False
1744,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.8,,False
1745,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.8,,False
1746,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-60.0,,False
1747,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-57.0,,False
1748,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-57.4,,False
1749,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-59.0,,False
1750,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.6,,False
1751,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-59.4,,False
1752,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.4,,False
1753,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.6,,False
1754,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-60.0,,False
1755,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-57.0,,False
1756,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-57.0,,False
1757,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-57.0,,False
1758,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.6,,False
1759,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-60.0,,False
1760,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-57.6,,False
1761,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-58.0,,False
1762,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-59.4,,False
1763,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.4,,False
1764,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.8,,False
1765,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-60.0,,False
1766,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-57.0,,False
1767,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-58.6,,False
1768,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-58.0,,False
1769,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-57.6,,False
1770,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-59.8,,False
1771,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-57.8,,False
1772,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.4,,False
1773,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.41,,False
1774,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-60.0,,False
1775,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.6,,False
1776,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.6,,False
1777,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.6,,False
1778,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.8,,False
1779,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.8,,False
1780,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.6,,False
1781,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.8,,False
1782,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.8,,False
1783,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-57.0,,False
1784,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-57.4,,False
1785,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-58.8,,False
1786,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-58.6,,False
1787,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.8,,False
1788,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-56.4,,False
1789,grid16_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-60.0,,False
