reward,steps,goal_reached,starvation,tripwires,resources,goal_reward_applied,epsilon,episode
-37.349999999999994,30,0,0,0,1,0,0.01,508
-36.75,30,0,0,0,1,0,0.01,509
-29.95,30,0,0,0,1,0,0.01,510
-37.309999999999995,30,0,0,0,0,0,0.01,511
-35.1,30,0,0,0,0,0,0.01,512
-23.06,30,0,0,0,3,0,0.01,513
-32.23,30,0,0,0,2,0,0.01,514
-36.1,30,0,0,0,0,0,0.01,515
-36.5,30,0,0,0,0,0,0.01,516
-37.5,30,0,0,0,0,0,0.01,517
-29.82,30,0,0,0,2,0,0.01,518
-33.59,30,0,0,0,1,0,0.01,519
-37.5,30,0,0,0,0,0,0.01,520
-36.75,30,0,0,0,1,0,0.01,521
-29.75,30,0,0,0,1,0,0.01,522
-31.57,30,0,0,0,1,0,0.01,523
-35.97,30,0,0,0,0,0,0.01,524
-30.419999999999998,30,0,0,0,2,0,0.01,525
-37.72,30,0,0,0,0,0,0.01,526
-36.5,30,0,0,0,0,0,0.01,527
-28.799999999999997,30,0,0,0,2,0,0.01,528
-35.5,30,0,0,0,0,0,0.01,529
-33.96,30,0,0,0,1,0,0.01,530
-35.39,30,0,0,0,0,0,0.01,531
-29.56,30,0,0,0,1,0,0.01,532
-25.86,30,0,0,0,2,0,0.01,533
-36.56,30,0,0,0,0,0,0.01,534
-37.53,30,0,0,0,0,0,0.01,535
-26.83,30,0,0,0,2,0,0.01,536
-24.7,30,0,0,0,2,0,0.01,537
-23.999999999999996,30,0,0,0,2,0,0.01,538
-30.019999999999996,30,0,0,0,1,0,0.01,539
-35.9,30,0,0,0,0,0,0.01,540
-37.31,30,0,0,0,0,0,0.01,541
-23.06,30,0,0,0,3,0,0.01,542
-30.669999999999998,30,0,0,0,2,0,0.01,543
-25.799999999999997,30,0,0,0,2,0,0.01,544
-34.22,30,0,0,0,1,0,0.01,545
-37.12,30,0,0,0,0,0,0.01,546
-36.12,30,0,0,0,0,0,0.01,547
-36.93,30,0,0,0,0,0,0.01,548
-35.15,30,0,0,0,0,0,0.01,549
-35.949999999999996,30,0,0,0,0,0,0.01,550
-35.4,30,0,0,0,0,0,0.01,551
-35.7,30,0,0,0,0,0,0.01,552
-35.51,30,0,0,0,0,0,0.01,553
-23.249999999999996,30,0,0,0,3,0,0.01,554
-36.95,30,0,0,0,0,0,0.01,555
-29.66,30,0,0,0,1,0,0.01,556
-24.119999999999997,30,0,0,0,2,0,0.01,557
-29.75,30,0,0,0,1,0,0.01,558
-37.129999999999995,30,0,0,0,0,0,0.01,559
-38.3,30,0,0,0,0,0,0.01,560
-29.43,30,0,0,0,2,0,0.01,561
-29.66,30,0,0,0,1,0,0.01,562
-37.73,30,0,0,0,0,0,0.01,563
-33.6,30,0,0,0,1,0,0.01,564
-35.33,30,0,0,0,0,0,0.01,565
-32.64,30,0,0,0,1,0,0.01,566
-31.82,30,0,0,0,1,0,0.01,567
-30.02,30,0,0,0,2,0,0.01,568
-29.56,30,0,0,0,1,0,0.01,569
-33.97,30,0,0,0,1,0,0.01,570
-36.39,30,0,0,0,1,0,0.01,571
-31.549999999999997,30,0,0,0,1,0,0.01,572
-24.4,30,0,0,0,2,0,0.01,573
-31.349999999999998,30,0,0,0,1,0,0.01,574
-36.35,30,0,0,0,1,0,0.01,575
-23.4,30,0,0,0,2,0,0.01,576
-23.4,30,0,0,0,2,0,0.01,577
-36.91,30,0,0,0,0,0,0.01,578
-24.88,30,0,0,0,2,0,0.01,579
-23.86,30,0,0,0,2,0,0.01,580
-29.009999999999998,30,0,0,0,2,0,0.01,581
-36.129999999999995,30,0,0,0,0,0,0.01,582
-29.759999999999998,30,0,0,0,1,0,0.01,583
-31.79,30,0,0,0,1,0,0.01,584
-30.849999999999998,30,0,0,0,1,0,0.01,585
-36.31,30,0,0,0,0,0,0.01,586
-24.65,30,0,0,0,3,0,0.01,587
-25.82,30,0,0,0,2,0,0.01,588
-25.06,30,0,0,0,2,0,0.01,589
-30.16,30,0,0,0,1,0,0.01,590
-25.65,30,0,0,0,3,0,0.01,591
-35.51,30,0,0,0,0,0,0.01,592
-25.0,30,0,0,0,2,0,0.01,593
-38.12,30,0,0,0,0,0,0.01,594
-27.599999999999998,30,0,0,0,2,0,0.01,595
-31.549999999999997,30,0,0,0,1,0,0.01,596
-31.65,30,0,0,1,1,0,0.01,597
-35.92,30,0,0,0,0,0,0.01,598
-27.66,30,0,0,0,3,0,0.01,599
-29.96,30,0,0,0,1,0,0.01,600
-36.41,30,0,1,1,0,0,0.01,601
-30.549999999999997,30,0,0,0,1,0,0.01,602
-25.28,30,0,0,0,2,0,0.01,603
-24.929999999999996,30,0,0,0,2,0,0.01,604
-35.11,30,0,0,0,0,0,0.01,605
-29.479999999999997,30,0,0,0,3,0,0.01,606
-24.409999999999997,30,0,0,0,2,0,0.01,607
-36.51,30,0,0,0,0,0,0.01,608
-37.9,30,0,0,0,0,0,0.01,609
-38.11,30,0,0,0,0,0,0.01,610
-33.78,30,0,0,0,1,0,0.01,611
-36.36,30,0,0,0,1,0,0.01,612
-31.219999999999995,30,0,0,0,2,0,0.01,613
-33.95,30,0,0,0,1,0,0.01,614
-37.12,30,0,0,0,0,0,0.01,615
-23.799999999999997,30,0,0,0,2,0,0.01,616
-36.56,30,0,0,0,1,0,0.01,617
-31.22,30,0,0,0,2,0,0.01,618
-38.3,30,0,0,0,0,0,0.01,619
-37.5,30,0,0,0,0,0,0.01,620
-36.91,30,0,0,0,0,0,0.01,621
-31.199999999999996,30,0,0,0,1,0,0.01,622
-32.629999999999995,30,0,0,0,2,0,0.01,623
-37.71,30,0,0,0,0,0,0.01,624
-24.45,30,0,0,0,3,0,0.01,625
-23.049999999999997,30,0,0,0,3,0,0.01,626
-37.54,30,0,0,0,0,0,0.01,627
-24.799999999999997,30,0,0,0,2,0,0.01,628
-38.3,30,0,0,0,0,0,0.01,629
-37.1,30,0,0,0,0,0,0.01,630
-31.15,30,0,0,0,1,0,0.01,631
-33.349999999999994,30,0,0,0,1,0,0.01,632
-36.529999999999994,30,0,0,0,0,0,0.01,633
-37.1,30,0,0,0,0,0,0.01,634
-37.10999999999999,30,0,0,0,0,0,0.01,635
-30.75,30,0,0,0,1,0,0.01,636
-36.099999999999994,30,0,0,0,0,0,0.01,637
-29.549999999999997,30,0,0,0,1,0,0.01,638
-35.12,30,0,0,0,0,0,0.01,639
-31.549999999999997,30,0,0,0,1,0,0.01,640
-36.3,30,0,0,0,0,0,0.01,641
-23.799999999999997,30,0,0,0,2,0,0.01,642
-36.51,30,0,0,0,0,0,0.01,643
-35.72,30,0,0,0,0,0,0.01,644
-37.51,30,0,0,0,0,0,0.01,645
-31.15,30,0,0,0,1,0,0.01,646
-37.11,30,0,0,0,0,0,0.01,647
-36.92,30,0,0,0,0,0,0.01,648
-32.949999999999996,30,0,0,0,1,0,0.01,649
-36.15,30,0,0,0,1,0,0.01,650
-35.3,30,0,0,0,0,0,0.01,651
-34.37,30,0,0,0,1,0,0.01,652
-23.799999999999997,30,0,0,0,2,0,0.01,653
-30.15,30,0,0,0,1,0,0.01,654
-35.71,30,0,0,0,0,0,0.01,655
-27.409999999999997,30,0,0,0,2,0,0.01,656
-38.3,30,0,0,0,0,0,0.01,657
-34.36,30,0,0,0,1,0,0.01,658
-31.59,30,0,0,0,1,0,0.01,659
-24.06,30,0,0,0,2,0,0.01,660
-35.33,30,0,0,0,0,0,0.01,661
-34.949999999999996,30,0,0,0,1,0,0.01,662
-27.799999999999997,30,0,0,0,2,0,0.01,663
-23.45,30,0,0,0,3,0,0.01,664
-37.5,30,0,0,0,0,0,0.01,665
-37.9,30,0,0,0,0,0,0.01,666
-36.31,30,0,0,0,0,0,0.01,667
-35.309999999999995,30,0,0,0,0,0,0.01,668
-36.92,30,0,0,0,0,0,0.01,669
-30.56,30,0,0,0,1,0,0.01,670
-23.049999999999997,30,0,0,0,3,0,0.01,671
-34.9,30,0,0,0,0,0,0.01,672
-31.549999999999997,30,0,0,0,1,0,0.01,673
-29.349999999999998,30,0,0,0,1,0,0.01,674
-35.3,30,0,0,0,0,0,0.01,675
-33.36,30,0,0,0,1,0,0.01,676
-35.7,30,0,0,0,0,0,0.01,677
-28.61,30,0,0,0,2,0,0.01,678
-30.589999999999996,30,0,0,0,1,0,0.01,679
-33.41,30,0,0,0,2,0,0.01,680
-27.81,30,0,0,0,2,0,0.01,681
-34.55,30,0,0,0,1,0,0.01,682
-36.74,30,0,0,0,0,0,0.01,683
-29.35,30,0,0,0,1,0,0.01,684
-35.3,30,0,0,0,0,0,0.01,685
-26.27,30,0,0,0,3,0,0.01,686
-35.099999999999994,30,0,0,0,0,0,0.01,687
-35.72,30,0,0,0,0,0,0.01,688
-29.549999999999997,30,0,0,0,1,0,0.01,689
-36.93,30,0,0,0,0,0,0.01,690
-36.099999999999994,30,0,0,0,0,0,0.01,691
-29.03,30,0,0,0,2,0,0.01,692
-29.36,30,0,0,0,1,0,0.01,693
-23.799999999999997,30,0,0,0,2,0,0.01,694
-27.819999999999997,30,0,0,0,2,0,0.01,695
-37.51,30,0,0,0,0,0,0.01,696
-32.35,30,0,0,0,1,0,0.01,697
-29.15,30,0,0,0,1,0,0.01,698
-35.32,30,0,0,0,0,0,0.01,699
-37.34,30,0,0,0,0,0,0.01,700
-35.3,30,0,0,0,0,0,0.01,701
-33.69,30,0,0,0,2,0,0.01,702
-35.129999999999995,30,0,0,0,0,0,0.01,703
-25.47,30,0,0,0,2,0,0.01,704
-38.1,30,0,0,0,0,0,0.01,705
-37.9,30,0,0,0,0,0,0.01,706
-35.919999999999995,30,0,0,0,0,0,0.01,707
-37.3,30,0,0,0,0,0,0.01,708
-24.61,30,0,0,0,2,0,0.01,709
-35.9,30,0,0,0,0,0,0.01,710
-27.209999999999997,30,0,0,0,2,0,0.01,711
-35.55,30,0,0,0,0,0,0.01,712
-29.659999999999997,30,0,0,0,1,0,0.01,713
-35.12,30,0,0,0,0,0,0.01,714
-30.79,30,0,0,0,1,0,0.01,715
-35.9,30,0,0,0,0,0,0.01,716
-31.159999999999997,30,0,0,0,1,0,0.01,717
-35.14,30,0,0,0,0,0,0.01,718
-37.3,30,0,0,0,0,0,0.01,719
-29.57,30,0,0,0,1,0,0.01,720
-34.76,30,0,0,0,1,0,0.01,721
-36.36,30,0,0,0,1,0,0.01,722
-25.0,30,0,0,0,2,0,0.01,723
-34.36,30,0,0,0,1,0,0.01,724
-30.75,30,0,0,0,1,0,0.01,725
-23.999999999999996,30,0,0,0,2,0,0.01,726
-36.55,30,0,0,0,1,0,0.01,727
-35.099999999999994,30,0,0,0,0,0,0.01,728
-31.549999999999997,30,0,0,0,1,0,0.01,729
-36.559999999999995,30,0,0,0,1,0,0.01,730
-35.099999999999994,30,0,0,0,0,0,0.01,731
-35.349999999999994,30,0,0,0,1,0,0.01,732
-35.15,30,0,0,0,1,0,0.01,733
-24.0,30,0,0,0,2,0,0.01,734
-31.57,30,0,0,0,1,0,0.01,735
-36.559999999999995,30,0,0,0,1,0,0.01,736
-35.11,30,0,0,0,0,0,0.01,737
-29.36,30,0,0,0,1,0,0.01,738
-23.799999999999997,30,0,0,0,2,0,0.01,739
-31.75,30,0,0,0,1,0,0.01,740
-24.81,30,0,0,0,2,0,0.01,741
-35.949999999999996,30,0,0,0,1,0,0.01,742
-36.89999999999999,30,0,0,0,0,0,0.01,743
-27.2,30,0,0,0,2,0,0.01,744
-32.35,30,0,0,0,1,0,0.01,745
-25.249999999999996,30,0,0,0,3,0,0.01,746
-30.95,30,0,0,0,1,0,0.01,747
-29.549999999999997,30,0,0,0,1,0,0.01,748
-24.599999999999998,30,0,0,0,2,0,0.01,749
-37.7,30,0,0,0,0,0,0.01,750
-32.95,30,0,0,0,1,0,0.01,751
-31.75,30,0,0,0,1,0,0.01,752
-35.51,30,0,0,0,0,0,0.01,753
-36.12,30,0,0,0,0,0,0.01,754
-25.709999999999997,30,0,0,0,2,0,0.01,755
-37.11,30,0,0,0,0,0,0.01,756
-35.39,30,0,0,0,0,0,0.01,757
-37.5,30,0,0,0,0,0,0.01,758
-37.5,30,0,0,0,0,0,0.01,759
-30.639999999999997,30,0,0,0,1,0,0.01,760
-33.15,30,0,0,0,1,0,0.01,761
-27.219999999999995,30,0,0,0,2,0,0.01,762
-30.189999999999998,30,0,0,0,1,0,0.01,763
-30.269999999999996,30,0,0,0,3,0,0.01,764
-30.95,30,0,0,0,1,0,0.01,765
-29.77,30,0,0,0,1,0,0.01,766
-34.16,30,0,0,0,1,0,0.01,767
-35.93,30,0,0,0,0,0,0.01,768
-30.569999999999997,30,0,0,0,1,0,0.01,769
-36.9,30,0,0,0,0,0,0.01,770
-34.21,30,0,0,0,2,0,0.01,771
-24.61,30,0,0,0,2,0,0.01,772
-35.739999999999995,30,0,0,0,0,0,0.01,773
-36.32,30,0,0,0,0,0,0.01,774
-35.949999999999996,30,0,0,0,1,0,0.01,775
-29.419999999999998,30,0,0,0,1,0,0.01,776
-23.099999999999998,30,0,0,0,4,0,0.01,777
-28.0,30,0,0,0,2,0,0.01,778
-32.15,30,0,0,0,1,0,0.01,779
-36.72,30,0,0,0,0,0,0.01,780
-35.58,30,0,0,0,0,0,0.01,781
-24.259999999999998,30,0,0,0,2,0,0.01,782
-26.089999999999996,30,0,0,0,2,0,0.01,783
-29.439999999999998,30,0,0,0,1,0,0.01,784
-36.33,30,0,0,0,0,0,0.01,785
-36.5,30,0,0,0,0,0,0.01,786
-35.71,30,0,0,0,0,0,0.01,787
-36.9,30,0,0,0,0,0,0.01,788
-27.21,30,0,0,0,2,0,0.01,789
-34.989999999999995,30,0,0,0,1,0,0.01,790
-36.36,30,0,0,0,1,0,0.01,791
-36.309999999999995,30,0,0,0,0,0,0.01,792
-37.519999999999996,30,0,0,0,0,0,0.01,793
-37.92,30,0,0,0,0,0,0.01,794
-37.099999999999994,30,0,0,0,0,0,0.01,795
-25.999999999999996,30,0,0,0,2,0,0.01,796
-33.959999999999994,30,0,0,0,1,0,0.01,797
-24.169999999999998,30,0,0,0,3,0,0.01,798
-36.36,30,0,0,0,0,0,0.01,799
-35.699999999999996,30,0,0,0,0,0,0.01,800
-35.0,30,0,0,0,1,0,0.01,801
-23.849999999999998,30,0,0,0,3,0,0.01,802
-37.5,30,0,0,0,0,0,0.01,803
-31.769999999999996,30,0,0,0,1,0,0.01,804
-37.55,30,0,0,0,0,0,0.01,805
-30.549999999999997,30,0,0,0,1,0,0.01,806
-30.759999999999998,30,0,0,0,1,0,0.01,807
-29.61,30,0,0,0,1,0,0.01,808
-31.769999999999996,30,0,0,0,1,0,0.01,809
-36.37,30,0,0,0,1,0,0.01,810
-25.4,30,0,0,0,2,0,0.01,811
-33.56,30,0,0,0,1,0,0.01,812
-30.99,30,0,0,0,1,0,0.01,813
-37.95,30,0,0,0,0,0,0.01,814
-36.75,30,0,0,0,0,0,0.01,815
-37.099999999999994,30,0,0,0,0,0,0.01,816
-30.41,30,0,0,0,2,0,0.01,817
-33.55,30,0,0,0,1,0,0.01,818
-31.56,30,0,0,0,1,0,0.01,819
-31.549999999999997,30,0,0,0,1,0,0.01,820
-36.949999999999996,30,0,0,0,1,0,0.01,821
-30.15,30,0,0,0,1,0,0.01,822
-31.549999999999997,30,0,0,0,1,0,0.01,823
-23.9,30,0,0,0,4,0,0.01,824
-35.3,30,0,0,0,0,0,0.01,825
-35.699999999999996,30,0,0,0,0,0,0.01,826
-37.34,30,0,0,0,0,0,0.01,827
-37.099999999999994,30,0,0,0,0,0,0.01,828
-22.86,30,0,0,0,3,0,0.01,829
-26.88,30,0,0,0,2,0,0.01,830
-35.3,30,0,0,0,0,0,0.01,831
-37.3,30,0,0,0,0,0,0.01,832
-36.099999999999994,30,0,0,0,0,0,0.01,833
-31.549999999999997,30,0,0,0,1,0,0.01,834
-25.999999999999996,30,0,0,0,2,0,0.01,835
-25.999999999999996,30,0,0,0,2,0,0.01,836
-33.15,30,0,0,0,1,0,0.01,837
-37.1,30,0,0,0,0,0,0.01,838
-33.98,30,0,0,0,1,0,0.01,839
-31.75,30,0,0,0,1,0,0.01,840
-37.519999999999996,30,0,0,0,0,0,0.01,841
-24.599999999999998,30,0,0,0,2,0,0.01,842
-29.599999999999998,30,0,0,0,2,0,0.01,843
-30.16,30,0,0,0,1,0,0.01,844
-23.4,30,0,0,0,2,0,0.01,845
-36.349999999999994,30,0,0,0,0,0,0.01,846
-25.999999999999996,30,0,0,0,2,0,0.01,847
-31.15,30,0,0,0,1,0,0.01,848
-37.309999999999995,30,0,0,0,0,0,0.01,849
-37.5,30,0,0,0,0,0,0.01,850
-36.76,30,0,0,0,1,0,0.01,851
-34.96,30,0,0,0,1,0,0.01,852
-36.699999999999996,30,0,0,0,0,0,0.01,853
-30.77,30,0,0,0,1,0,0.01,854
-35.73,30,0,0,0,0,0,0.01,855
-29.68,30,0,0,0,2,0,0.01,856
-31.83,30,0,0,0,2,0,0.01,857
-35.699999999999996,30,0,0,0,1,0,0.01,858
-36.44,30,0,0,0,0,0,0.01,859
-30.22,30,0,0,0,2,0,0.01,860
-23.65,30,0,0,0,3,0,0.01,861
-23.799999999999997,30,0,0,0,2,0,0.01,862
-30.549999999999997,30,0,0,0,1,0,0.01,863
-35.71,30,0,0,0,0,0,0.01,864
-37.14,30,0,0,0,0,0,0.01,865
-31.569999999999997,30,0,0,0,1,0,0.01,866
-37.5,30,0,0,0,0,0,0.01,867
-28.619999999999997,30,0,0,0,2,0,0.01,868
-35.36,30,0,0,0,0,0,0.01,869
-31.75,30,0,0,0,1,0,0.01,870
-36.93,30,0,0,0,0,0,0.01,871
-37.339999999999996,30,0,0,0,0,0,0.01,872
-29.189999999999998,30,0,0,0,1,0,0.01,873
-34.4,30,0,0,0,2,0,0.01,874
-34.56,30,0,0,0,1,0,0.01,875
-32.98,30,0,0,0,1,0,0.01,876
-35.699999999999996,30,0,0,0,0,0,0.01,877
-23.849999999999998,30,0,0,0,3,0,0.01,878
-35.9,30,0,0,0,0,0,0.01,879
-29.56,30,0,0,0,1,0,0.01,880
-35.31,30,0,0,0,0,0,0.01,881
-30.549999999999997,30,0,0,0,1,0,0.01,882
-29.549999999999997,30,0,0,0,1,0,0.01,883
-36.349999999999994,30,0,0,0,0,0,0.01,884
-37.5,30,0,0,0,0,0,0.01,885
-30.229999999999997,30,0,0,0,2,0,0.01,886
-35.9,30,0,0,0,0,0,0.01,887
-32.75,30,0,0,0,1,0,0.01,888
-23.81,30,0,0,0,2,0,0.01,889
-31.549999999999997,30,0,0,0,1,0,0.01,890
-37.3,30,0,0,0,0,0,0.01,891
-34.55,30,0,0,0,1,0,0.01,892
-25.999999999999996,30,0,0,0,2,0,0.01,893
-37.1,30,0,0,0,0,0,0.01,894
-35.96,30,0,0,0,1,0,0.01,895
-36.9,30,0,0,0,0,0,0.01,896
-36.699999999999996,30,0,0,0,0,0,0.01,897
-31.419999999999998,30,0,0,0,2,0,0.01,898
-36.76,30,0,0,0,0,0,0.01,899
-26.4,30,0,0,0,2,0,0.01,900
-33.17,30,0,0,0,1,0,0.01,901
-30.759999999999998,30,0,0,0,1,0,0.01,902
-29.36,30,0,0,0,1,0,0.01,903
-29.77,30,0,0,0,1,0,0.01,904
-25.599999999999998,30,0,0,0,2,0,0.01,905
-35.3,30,0,0,0,0,0,0.01,906
-23.799999999999997,30,0,0,0,2,0,0.01,907
-36.3,30,0,0,0,0,0,0.01,908
-31.749999999999996,30,0,0,0,1,0,0.01,909
-36.3,30,0,0,0,0,0,0.01,910
-30.569999999999997,30,0,0,0,1,0,0.01,911
-35.51,30,0,0,0,0,0,0.01,912
-30.36,30,0,0,0,1,0,0.01,913
-35.35,30,0,0,0,0,0,0.01,914
-35.11,30,0,0,0,0,0,0.01,915
-24.259999999999998,30,0,0,0,3,0,0.01,916
-35.5,30,0,0,0,0,0,0.01,917
-26.61,30,0,0,0,2,0,0.01,918
-24.0,30,0,0,0,2,0,0.01,919
-35.3,30,0,0,0,0,0,0.01,920
-37.3,30,0,0,0,0,0,0.01,921
-29.349999999999998,30,0,0,0,1,0,0.01,922
-36.099999999999994,30,0,0,0,0,0,0.01,923
-30.349999999999998,30,0,0,0,1,0,0.01,924
-22.7,30,0,0,0,4,0,0.01,925
-35.9,30,0,0,0,0,0,0.01,926
-35.11,30,0,0,0,0,0,0.01,927
-32.55,30,0,0,0,1,0,0.01,928
-36.709999999999994,30,0,0,0,0,0,0.01,929
-28.81,30,0,0,0,2,0,0.01,930
-29.81,30,0,0,0,2,0,0.01,931
-29.85,30,0,0,1,1,0,0.01,932
-32.58,30,0,0,0,1,0,0.01,933
-37.309999999999995,30,0,0,0,0,0,0.01,934
-31.549999999999997,30,0,0,0,1,0,0.01,935
-35.9,30,0,0,0,0,0,0.01,936
-26.4,30,0,0,0,2,0,0.01,937
-35.91,30,0,0,0,0,0,0.01,938
-37.8,29,0,1,4,1,0,0.01,939
-33.83,30,0,0,0,2,0,0.01,940
-37.699999999999996,30,0,0,0,0,0,0.01,941
-27.599999999999998,30,0,0,0,2,0,0.01,942
-36.71,30,0,0,0,0,0,0.01,943
-24.65,30,0,0,0,3,0,0.01,944
-29.349999999999998,30,0,0,0,1,0,0.01,945
-27.599999999999998,30,0,0,0,2,0,0.01,946
-36.31,30,0,0,0,0,0,0.01,947
-34.56,30,0,0,0,1,0,0.01,948
-30.159999999999997,30,0,0,0,1,0,0.01,949
-33.76,30,0,0,2,1,0,0.01,950
-23.81,30,0,0,0,2,0,0.01,951
-29.349999999999998,30,0,0,0,1,0,0.01,952
-35.34,30,0,0,0,0,0,0.01,953
-37.3,30,0,0,0,0,0,0.01,954
-31.43,30,0,0,0,2,0,0.01,955
-37.3,30,0,0,0,0,0,0.01,956
-28.229999999999997,30,0,0,0,2,0,0.01,957
-36.7,30,0,0,0,0,0,0.01,958
-30.349999999999998,30,0,0,0,1,0,0.01,959
-35.5,30,0,0,0,0,0,0.01,960
-31.75,30,0,0,0,1,0,0.01,961
-36.15,30,0,0,0,1,0,0.01,962
-36.5,30,0,0,0,0,0,0.01,963
-29.349999999999998,30,0,0,0,1,0,0.01,964
-29.549999999999997,30,0,0,0,1,0,0.01,965
-35.96,30,0,0,0,0,0,0.01,966
-35.86,30,0,1,3,1,0,0.01,967
-33.98,30,0,0,0,1,0,0.01,968
-33.37,30,0,0,0,1,0,0.01,969
-36.099999999999994,30,0,0,0,0,0,0.01,970
-36.349999999999994,30,0,0,0,0,0,0.01,971
-36.349999999999994,30,0,0,0,0,0,0.01,972
-34.349999999999994,30,0,0,0,1,0,0.01,973
-26.61,30,0,0,0,2,0,0.01,974
-35.589999999999996,30,0,0,0,1,0,0.01,975
-33.17,30,0,0,0,1,0,0.01,976
-35.3,30,0,0,0,0,0,0.01,977
-37.349999999999994,30,0,0,0,0,0,0.01,978
-36.51,30,0,0,0,0,0,0.01,979
-37.11,30,0,0,0,0,0,0.01,980
-23.799999999999997,30,0,0,0,2,0,0.01,981
-30.35,30,0,0,0,1,0,0.01,982
-22.509999999999998,30,0,0,0,4,0,0.01,983
-35.3,30,0,0,0,0,0,0.01,984
-36.339999999999996,30,0,0,0,0,0,0.01,985
-35.5,30,0,0,0,0,0,0.01,986
-38.15,30,0,0,0,0,0,0.01,987
-36.39,30,0,0,0,1,0,0.01,988
-23.82,30,0,0,0,2,0,0.01,989
-23.259999999999998,30,0,0,0,3,0,0.01,990
-32.36,30,0,0,0,1,0,0.01,991
-35.3,30,0,0,0,0,0,0.01,992
-30.56,30,0,0,0,1,0,0.01,993
-29.57,30,0,0,0,1,0,0.01,994
-29.849999999999998,30,0,0,1,1,0,0.01,995
-36.349999999999994,30,0,0,0,0,0,0.01,996
-24.0,30,0,0,0,2,0,0.01,997
-36.75,30,0,0,0,0,0,0.01,998
-22.569999999999997,30,0,0,0,5,0,0.01,999
