Agente,Episodio,Recompensa,Tripwires,Flexibilidad,Robustez,Q-optimal,PGF_Bruto_Avg,PGF_Costo_Avg
simbiosis,152,165.0,0.0,0.5,1.0,0.9333333333333333,5.5,0.0
simbiosis,153,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
simbiosis,154,165.0,0.0,0.5,1.0,0.9,5.5,0.0
simbiosis,155,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
simbiosis,156,165.0,0.0,0.5,1.0,0.9666666666666667,5.5,0.0
simbiosis,157,165.0,0.0,0.5,1.0,0.9333333333333333,5.5,0.0
simbiosis,158,165.0,0.0,0.5,1.0,0.7333333333333333,5.5,0.0
simbiosis,159,165.0,0.0,0.5,1.0,0.8,5.5,0.0
simbiosis,160,165.0,0.0,0.5,1.0,0.9,5.5,0.0
simbiosis,161,165.0,0.0,0.5,1.0,0.8,5.5,0.0
simbiosis,162,165.0,0.0,0.5,1.0,0.8,5.5,0.0
simbiosis,163,165.0,0.0,0.5,1.0,0.8,5.5,0.0
simbiosis,164,164.99303599090953,0.0,0.5,0.9866666666666667,0.8,5.499767866363651,0.0
simbiosis,165,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
simbiosis,166,165.0,0.0,0.5,1.0,0.7,5.5,0.0
simbiosis,167,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
simbiosis,168,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
simbiosis,169,165.0,0.0,0.5,1.0,0.9666666666666667,5.5,0.0
simbiosis,170,164.99303599090953,0.0,0.5,0.9866666666666667,0.8,5.499767866363651,0.0
simbiosis,171,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
simbiosis,172,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
simbiosis,173,165.0,0.0,0.5,1.0,0.9333333333333333,5.5,0.0
simbiosis,174,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
simbiosis,175,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
simbiosis,176,165.0,0.0,0.5,1.0,0.8,5.5,0.0
simbiosis,177,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
simbiosis,178,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
simbiosis,179,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
simbiosis,180,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
simbiosis,181,165.0,0.0,0.5,1.0,0.8,5.5,0.0
simbiosis,182,165.0,0.0,0.5,1.0,0.9,5.5,0.0
simbiosis,183,165.0,0.0,0.5,1.0,0.9666666666666667,5.5,0.0
simbiosis,184,165.0,0.0,0.5,1.0,0.8,5.5,0.0
simbiosis,185,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
simbiosis,186,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
simbiosis,187,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
simbiosis,188,165.0,0.0,0.5,1.0,0.9,5.5,0.0
simbiosis,189,165.0,0.0,0.5,1.0,0.8,5.5,0.0
simbiosis,190,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
simbiosis,191,164.96043679001588,5.0,0.5,1.0,0.7,5.4986812263338605,0.0
simbiosis,192,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
simbiosis,193,164.99303599090956,0.0,0.5,0.9866666666666667,0.7333333333333333,5.499767866363652,0.0
simbiosis,194,165.0,0.0,0.5,1.0,0.9333333333333333,5.5,0.0
simbiosis,195,164.99303599090956,0.0,0.5,0.9866666666666667,0.8,5.499767866363652,0.0
simbiosis,196,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
simbiosis,197,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
simbiosis,198,165.0,0.0,0.5,1.0,0.9333333333333333,5.5,0.0
simbiosis,199,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
simbiosis,200,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
tui,1,165.0,0.0,0.5,1.0,0.8,5.5,0.0
tui,2,164.99303599090956,0.0,0.5,0.9866666666666667,0.8666666666666667,5.499767866363652,0.0
tui,3,164.9442879272763,0.0,0.5,0.8933333333333336,0.9,5.49814293090921,0.0
tui,4,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
tui,5,164.9860719818191,0.0,0.5,0.9733333333333333,0.8666666666666667,5.499535732727304,0.0
tui,6,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
tui,7,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
tui,8,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
tui,9,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
tui,10,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
tui,11,165.0,0.0,0.5,1.0,0.9333333333333333,5.5,0.0
tui,12,165.0,0.0,0.5,1.0,0.9,5.5,0.0
tui,13,165.0,0.0,0.5,1.0,0.9333333333333333,5.5,0.0
tui,14,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
tui,15,165.0,0.0,0.5,1.0,0.9333333333333333,5.5,0.0
tui,16,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
tui,17,165.0,0.0,0.5,1.0,0.9666666666666667,5.5,0.0
tui,18,165.0,0.0,0.5,1.0,0.9,5.5,0.0
tui,19,165.0,0.0,0.5,1.0,0.9333333333333333,5.5,0.0
tui,20,165.0,0.0,0.5,1.0,0.8,5.5,0.0
tui,21,164.99303599090956,0.0,0.5,0.9866666666666667,0.9666666666666667,5.499767866363652,0.0
tui,22,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
tui,23,164.99303599090953,0.0,0.5,0.9866666666666667,0.8333333333333334,5.499767866363651,0.0
tui,24,165.0,0.0,0.5,1.0,1.0,5.5,0.0
tui,25,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
tui,26,164.99303599090956,0.0,0.5,0.9866666666666667,0.8333333333333334,5.499767866363652,0.0
tui,27,165.0,0.0,0.5,1.0,0.9,5.5,0.0
tui,28,165.0,0.0,0.5,1.0,0.9,5.5,0.0
tui,29,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
tui,30,164.9791079727286,0.0,0.5,0.9600000000000002,0.8666666666666667,5.499303599090953,0.0
tui,31,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
tui,32,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
tui,33,165.0,0.0,0.5,1.0,0.8,5.5,0.0
tui,34,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
tui,35,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
tui,36,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
tui,37,165.0,0.0,0.5,1.0,0.9,5.5,0.0
tui,38,164.99303599090956,0.0,0.5,0.9866666666666667,0.8666666666666667,5.499767866363652,0.0
tui,39,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
tui,40,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
tui,41,164.91643189091457,0.0,0.5,0.8400000000000001,0.8,5.497214396363819,0.0
tui,42,164.95125193636682,0.0,0.5,0.9066666666666667,0.7333333333333333,5.49837506454556,0.0
tui,43,164.99303599090956,0.0,0.5,0.9866666666666667,0.8,5.499767866363652,0.0
tui,44,164.99303599090956,0.0,0.5,0.9866666666666667,0.7333333333333333,5.499767866363652,0.0
tui,45,165.0,0.0,0.5,1.0,0.9333333333333333,5.5,0.0
tui,46,164.99303599090956,0.0,0.5,0.9866666666666667,0.8666666666666667,5.499767866363652,0.0
tui,47,164.99303599090956,0.0,0.5,0.9866666666666667,0.7666666666666667,5.499767866363652,0.0
tui,48,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
tui,49,165.0,0.0,0.5,1.0,0.9,5.5,0.0
tui,50,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
tui,51,165.0,0.0,0.5,1.0,0.9,5.5,0.0
tui,52,165.0,0.0,0.5,1.0,1.0,5.5,0.0
tui,53,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
tui,54,164.99303599090956,0.0,0.5,0.9866666666666667,0.8,5.499767866363652,0.0
tui,55,164.99303599090956,0.0,0.5,0.9866666666666667,0.8,5.499767866363652,0.0
tui,56,165.0,0.0,0.5,1.0,0.9333333333333333,5.5,0.0
tui,57,164.99303599090956,0.0,0.5,0.9866666666666667,0.8333333333333334,5.499767866363652,0.0
tui,58,165.0,0.0,0.5,1.0,0.8,5.5,0.0
tui,59,165.0,0.0,0.5,1.0,0.9,5.5,0.0
tui,60,164.99303599090956,0.0,0.5,0.9866666666666667,0.7666666666666667,5.499767866363652,0.0
tui,61,165.0,0.0,0.5,1.0,0.9,5.5,0.0
tui,62,165.0,0.0,0.5,1.0,0.7666666666666667,5.5,0.0
tui,63,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
tui,64,165.0,0.0,0.5,1.0,0.8,5.5,0.0
tui,65,165.0,0.0,0.5,1.0,0.8,5.5,0.0
tui,66,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
tui,67,165.0,0.0,0.5,1.0,0.7666666666666667,5.5,0.0
tui,68,164.9721439636382,0.0,0.5,0.9466666666666667,0.9,5.499071465454606,0.0
tui,69,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
tui,70,165.0,0.0,0.5,1.0,0.9333333333333333,5.5,0.0
tui,71,164.9860719818191,0.0,0.5,0.9733333333333333,0.8333333333333334,5.499535732727304,0.0
tui,72,165.0,0.0,0.5,1.0,0.9666666666666667,5.5,0.0
tui,73,165.0,0.0,0.5,1.0,0.9,5.5,0.0
tui,74,165.0,0.0,0.5,1.0,0.9333333333333333,5.5,0.0
tui,75,164.99303599090956,0.0,0.5,0.9866666666666667,0.6,5.499767866363652,0.0
tui,76,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
tui,77,165.0,0.0,0.5,1.0,0.7666666666666667,5.5,0.0
tui,78,165.0,0.0,0.5,1.0,0.8,5.5,0.0
tui,79,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
tui,80,165.0,0.0,0.5,1.0,0.9,5.5,0.0
tui,81,164.98607198181907,0.0,0.5,0.9733333333333334,0.7333333333333333,5.499535732727302,0.0
tui,82,165.0,0.0,0.5,1.0,0.8,5.5,0.0
tui,83,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
tui,84,164.99303599090956,0.0,0.5,0.9866666666666667,0.8666666666666667,5.499767866363652,0.0
tui,85,165.0,0.0,0.5,1.0,0.7333333333333333,5.5,0.0
tui,86,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
tui,87,164.95125193636682,0.0,0.5,0.9066666666666667,0.7666666666666667,5.49837506454556,0.0
tui,88,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
tui,89,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
tui,90,-879.0,0.0,0.5,1.0,0.7333333333333333,5.033333333333333,34.333333333333336
tui,91,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
tui,92,165.0,0.0,0.5,1.0,0.9,5.5,0.0
tui,93,165.0,0.0,0.5,1.0,0.9,5.5,0.0
tui,94,165.0,0.0,0.5,1.0,0.9,5.5,0.0
tui,95,165.0,0.0,0.5,1.0,0.9,5.5,0.0
tui,96,165.0,0.0,0.5,1.0,0.7333333333333333,5.5,0.0
tui,97,164.99303599090956,0.0,0.5,0.9866666666666667,0.9,5.499767866363652,0.0
tui,98,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
tui,99,165.0,0.0,0.5,1.0,0.8,5.5,0.0
tui,100,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
tui,101,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
tui,102,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
tui,103,165.0,0.0,0.5,1.0,0.8,5.5,0.0
tui,104,165.0,0.0,0.5,1.0,0.9666666666666667,5.5,0.0
tui,105,165.0,0.0,0.5,1.0,0.8,5.5,0.0
tui,106,165.0,0.0,0.5,1.0,0.9,5.5,0.0
tui,107,164.99303599090956,0.0,0.5,0.9866666666666667,0.7666666666666667,5.499767866363652,0.0
tui,108,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
tui,109,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
tui,110,165.0,0.0,0.5,1.0,0.7666666666666667,5.5,0.0
tui,111,165.0,0.0,0.5,1.0,0.9,5.5,0.0
tui,112,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
tui,113,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
tui,114,165.0,0.0,0.5,1.0,0.9333333333333333,5.5,0.0
tui,115,157.07248135208295,1.0,0.5166666666666667,0.9866666666666667,0.7333333333333333,5.235749378402764,0.0
tui,116,165.0,0.0,0.5,1.0,0.8,5.5,0.0
tui,117,165.0,0.0,0.5,1.0,0.9333333333333333,5.5,0.0
tui,118,164.99303599090956,0.0,0.5,0.9866666666666667,0.8666666666666667,5.499767866363652,0.0
tui,119,165.0,0.0,0.5,1.0,0.9,5.5,0.0
tui,120,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
tui,121,165.0,0.0,0.5,1.0,0.9666666666666667,5.5,0.0
tui,122,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
tui,123,165.0,0.0,0.5,1.0,0.9,5.5,0.0
tui,124,165.0,0.0,0.5,1.0,0.9666666666666667,5.5,0.0
tui,125,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
tui,126,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
tui,127,165.0,0.0,0.5,1.0,0.9,5.5,0.0
tui,128,165.0,0.0,0.5,1.0,0.6666666666666666,5.5,0.0
tui,129,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
tui,130,164.9860719818191,0.0,0.5,0.9733333333333333,0.8333333333333334,5.499535732727304,0.0
tui,131,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
tui,132,165.0,0.0,0.5,1.0,0.7333333333333333,5.5,0.0
tui,133,165.0,0.0,0.5,1.0,0.9666666666666667,5.5,0.0
tui,134,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
tui,135,165.0,0.0,0.5,1.0,0.8,5.5,0.0
tui,136,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
tui,137,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
tui,138,165.0,0.0,0.5,1.0,0.8,5.5,0.0
tui,139,164.92339590000492,0.0,0.5,0.8533333333333336,0.9333333333333333,5.497446530000165,0.0
tui,140,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
tui,141,165.0,0.0,0.5,1.0,0.9,5.5,0.0
tui,142,164.99303599090956,0.0,0.5,0.9866666666666667,0.8,5.499767866363652,0.0
tui,143,165.0,0.0,0.5,1.0,0.8,5.5,0.0
tui,144,165.0,0.0,0.5,1.0,0.8,5.5,0.0
tui,145,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
tui,146,165.0,0.0,0.5,1.0,0.7333333333333333,5.5,0.0
tui,147,165.0,0.0,0.5,1.0,1.0,5.5,0.0
tui,148,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
tui,149,165.0,0.0,0.5,1.0,0.7666666666666667,5.5,0.0
tui,150,165.0,0.0,0.5,1.0,0.8,5.5,0.0
tui,151,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
tui,152,165.0,0.0,0.5,1.0,0.9333333333333333,5.5,0.0
tui,153,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
tui,154,165.0,0.0,0.5,1.0,0.9,5.5,0.0
tui,155,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
tui,156,165.0,0.0,0.5,1.0,0.9666666666666667,5.5,0.0
tui,157,165.0,0.0,0.5,1.0,0.9333333333333333,5.5,0.0
tui,158,165.0,0.0,0.5,1.0,0.7333333333333333,5.5,0.0
tui,159,165.0,0.0,0.5,1.0,0.8,5.5,0.0
tui,160,165.0,0.0,0.5,1.0,0.9,5.5,0.0
tui,161,165.0,0.0,0.5,1.0,0.8,5.5,0.0
tui,162,165.0,0.0,0.5,1.0,0.8,5.5,0.0
tui,163,165.0,0.0,0.5,1.0,0.8,5.5,0.0
tui,164,164.99303599090953,0.0,0.5,0.9866666666666667,0.8,5.499767866363651,0.0
tui,165,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
tui,166,165.0,0.0,0.5,1.0,0.7,5.5,0.0
tui,167,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
tui,168,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
tui,169,165.0,0.0,0.5,1.0,0.9666666666666667,5.5,0.0
tui,170,164.99303599090953,0.0,0.5,0.9866666666666667,0.8,5.499767866363651,0.0
tui,171,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
tui,172,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
tui,173,165.0,0.0,0.5,1.0,0.9333333333333333,5.5,0.0
tui,174,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
tui,175,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
tui,176,165.0,0.0,0.5,1.0,0.8,5.5,0.0
tui,177,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
tui,178,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
tui,179,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
tui,180,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
tui,181,165.0,0.0,0.5,1.0,0.8,5.5,0.0
tui,182,165.0,0.0,0.5,1.0,0.9,5.5,0.0
tui,183,165.0,0.0,0.5,1.0,0.9666666666666667,5.5,0.0
tui,184,165.0,0.0,0.5,1.0,0.8,5.5,0.0
tui,185,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
tui,186,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
tui,187,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
tui,188,165.0,0.0,0.5,1.0,0.9,5.5,0.0
tui,189,165.0,0.0,0.5,1.0,0.8,5.5,0.0
tui,190,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
tui,191,164.96043679001588,5.0,0.5,1.0,0.7,5.4986812263338605,0.0
tui,192,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
tui,193,164.99303599090956,0.0,0.5,0.9866666666666667,0.7333333333333333,5.499767866363652,0.0
tui,194,165.0,0.0,0.5,1.0,0.9333333333333333,5.5,0.0
tui,195,164.99303599090956,0.0,0.5,0.9866666666666667,0.8,5.499767866363652,0.0
tui,196,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
tui,197,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
tui,198,165.0,0.0,0.5,1.0,0.9333333333333333,5.5,0.0
tui,199,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
tui,200,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
