reward,steps,goal_reached,starvation,tripwires,resources,epsilon,episode
-10.8,20,0,1,0,0,0.01,539
-10.8,20,0,1,0,0,0.01,540
-10.67,20,0,1,0,0,0.01,541
-9.4,23,0,1,0,1,0.01,542
-9.0,26,0,1,0,2,0.01,543
-9.8,20,0,1,0,0,0.01,544
-11.0,20,0,1,0,0,0.01,545
-9.2,26,0,1,0,2,0.01,546
-12.430000000000001,23,0,1,0,1,0.01,547
-11.0,20,0,1,0,0,0.01,548
-10.399999999999999,23,0,1,0,1,0.01,549
-9.2,20,0,1,0,0,0.01,550
-10.61,23,0,1,0,1,0.01,551
-10.0,26,0,1,0,2,0.01,552
-12.000000000000002,23,0,1,0,1,0.01,553
-12.4,26,0,1,0,2,0.01,554
-10.0,29,0,1,0,3,0.01,555
-9.81,20,0,1,0,0,0.01,556
-9.6,23,0,1,0,1,0.01,557
-9.8,20,0,1,0,0,0.01,558
-10.6,20,0,1,0,0,0.01,559
-10.61,20,0,1,0,0,0.01,560
-9.8,20,0,1,0,0,0.01,561
-10.4,20,0,1,0,0,0.01,562
-9.2,23,0,1,0,1,0.01,563
-9.0,26,0,1,0,2,0.01,564
-11.799999999999999,26,0,1,0,2,0.01,565
-9.8,23,0,1,0,1,0.01,566
-8.61,29,0,1,0,3,0.01,567
-13.2,23,0,1,0,1,0.01,568
-10.8,20,0,1,0,0,0.01,569
-9.6,20,0,1,0,0,0.01,570
-10.63,20,0,1,0,0,0.01,571
-10.0,20,0,1,0,0,0.01,572
-11.200000000000001,29,0,1,0,3,0.01,573
-10.2,20,0,1,0,0,0.01,574
-10.81,23,0,1,0,1,0.01,575
-11.45,20,0,1,0,0,0.01,576
-9.6,23,0,1,0,1,0.01,577
-31.1,30,0,0,0,4,0.01,578
-27.810000000000002,30,0,0,0,5,0.01,579
-8.8,23,0,1,0,1,0.01,580
-12.41,26,0,1,0,2,0.01,581
-11.220000000000002,20,0,1,0,0,0.01,582
-11.219999999999999,20,0,1,0,0,0.01,583
-11.03,29,0,1,0,3,0.01,584
-9.6,23,0,1,0,1,0.01,585
-11.8,26,0,1,0,2,0.01,586
-9.8,23,0,1,0,1,0.01,587
-10.61,20,0,1,0,0,0.01,588
-11.610000000000001,20,0,1,0,0,0.01,589
-10.809999999999999,20,0,1,0,0,0.01,590
-13.209999999999999,26,0,1,0,2,0.01,591
-10.399999999999999,20,0,1,0,0,0.01,592
-31.900000000000002,30,0,0,0,4,0.01,593
-8.25,26,0,1,0,3,0.01,594
-9.05,20,0,1,0,1,0.01,595
-10.6,20,0,1,0,0,0.01,596
-13.030000000000001,26,0,1,0,2,0.01,597
-10.0,26,0,1,0,2,0.01,598
-9.6,20,0,1,0,0,0.01,599
-11.41,23,0,1,0,1,0.01,600
-9.61,20,0,1,0,0,0.01,601
-11.64,20,0,1,0,0,0.01,602
-10.610000000000001,20,0,1,0,0,0.01,603
-11.0,20,0,1,0,0,0.01,604
-11.809999999999999,23,0,1,0,1,0.01,605
-12.41,20,0,1,0,0,0.01,606
-10.0,23,0,1,0,1,0.01,607
-10.4,20,0,1,0,0,0.01,608
-11.42,23,0,1,0,1,0.01,609
-10.61,20,0,1,0,0,0.01,610
-10.2,20,0,1,0,0,0.01,611
-10.0,26,0,1,0,2,0.01,612
-10.6,20,0,1,0,0,0.01,613
-10.2,23,0,1,0,1,0.01,614
-12.200000000000003,23,0,1,0,1,0.01,615
-10.2,23,0,1,0,1,0.01,616
-8.850000000000001,20,0,1,0,1,0.01,617
-10.6,20,0,1,0,0,0.01,618
-9.4,29,0,1,0,3,0.01,619
-10.22,23,0,1,0,1,0.01,620
-13.64,26,0,1,0,2,0.01,621
-11.01,23,0,1,0,1,0.01,622
-10.8,20,0,1,0,0,0.01,623
-9.200000000000001,23,0,1,0,1,0.01,624
-10.0,26,0,1,0,2,0.01,625
-8.8,26,0,1,0,2,0.01,626
-9.6,23,0,1,0,1,0.01,627
-11.8,26,0,1,0,2,0.01,628
-9.8,20,0,1,0,0,0.01,629
-8.6,26,0,1,0,2,0.01,630
-9.4,23,0,1,0,1,0.01,631
-9.8,20,0,1,0,0,0.01,632
-8.6,26,0,1,0,2,0.01,633
-9.399999999999999,20,0,1,0,0,0.01,634
-9.6,20,0,1,0,0,0.01,635
-9.600000000000001,20,0,1,0,0,0.01,636
-15.200000000000005,29,0,1,0,3,0.01,637
-10.8,23,0,1,0,1,0.01,638
-10.010000000000002,23,0,1,0,1,0.01,639
-10.8,20,0,1,0,0,0.01,640
-12.0,23,0,1,0,1,0.01,641
-9.600000000000001,23,0,1,0,1,0.01,642
-9.600000000000001,26,0,1,0,2,0.01,643
-33.519999999999996,30,0,0,0,4,0.01,644
-10.61,20,0,1,0,0,0.01,645
-11.600000000000001,26,0,1,0,2,0.01,646
-9.600000000000001,20,0,1,0,0,0.01,647
-11.61,20,0,1,0,0,0.01,648
-10.2,23,0,1,0,1,0.01,649
-13.0,23,0,1,0,1,0.01,650
-9.4,23,0,1,0,1,0.01,651
-10.0,26,0,1,0,2,0.01,652
-10.6,20,0,1,0,0,0.01,653
-10.600000000000001,23,0,1,0,1,0.01,654
-10.0,23,0,1,0,1,0.01,655
-9.600000000000001,20,0,1,0,0,0.01,656
-9.600000000000001,20,0,1,0,0,0.01,657
-8.4,29,0,1,0,3,0.01,658
-9.8,23,0,1,0,1,0.01,659
-7.85,26,0,1,0,3,0.01,660
-10.6,20,0,1,0,0,0.01,661
-11.0,20,0,1,0,0,0.01,662
-9.21,23,0,1,0,1,0.01,663
-11.610000000000001,26,0,1,0,2,0.01,664
-9.200000000000001,20,0,1,0,0,0.01,665
-9.4,20,0,1,0,0,0.01,666
-9.2,20,0,1,0,0,0.01,667
-11.2,23,0,1,0,1,0.01,668
-10.2,20,0,1,0,0,0.01,669
-10.02,23,0,1,0,1,0.01,670
-12.21,23,0,1,0,1,0.01,671
-13.010000000000002,26,0,1,0,2,0.01,672
-10.209999999999999,20,0,1,0,0,0.01,673
-9.4,20,0,1,0,0,0.01,674
-10.41,23,0,1,0,1,0.01,675
-10.21,20,0,1,0,0,0.01,676
-13.010000000000002,26,0,1,0,2,0.01,677
-9.6,26,0,1,0,2,0.01,678
-12.0,20,0,1,0,0,0.01,679
-10.8,20,0,1,0,0,0.01,680
-9.0,23,0,1,0,1,0.01,681
-11.4,29,0,1,0,3,0.01,682
-11.0,23,0,1,0,1,0.01,683
-9.0,26,0,1,0,2,0.01,684
-9.6,20,0,1,0,0,0.01,685
-10.65,20,0,1,0,0,0.01,686
-10.63,20,0,1,0,0,0.01,687
-9.2,20,0,1,0,0,0.01,688
-9.6,20,0,1,0,0,0.01,689
-9.0,23,0,1,0,1,0.01,690
-10.84,20,0,1,0,0,0.01,691
-10.600000000000001,20,0,1,0,0,0.01,692
-12.200000000000001,23,0,1,0,1,0.01,693
-10.2,20,0,1,0,0,0.01,694
-9.4,20,0,1,0,0,0.01,695
-9.6,26,0,1,0,2,0.01,696
-10.209999999999999,23,0,1,0,1,0.01,697
-11.600000000000001,26,0,1,0,2,0.01,698
-9.8,20,0,1,0,0,0.01,699
-9.0,26,0,1,0,2,0.01,700
-9.6,23,0,1,0,1,0.01,701
-10.09,26,0,1,0,2,0.01,702
-11.21,20,0,1,0,0,0.01,703
-9.600000000000001,20,0,1,0,0,0.01,704
-9.600000000000001,23,0,1,0,1,0.01,705
-8.4,29,0,1,0,3,0.01,706
-11.21,20,0,1,0,0,0.01,707
-13.259999999999998,26,0,1,0,2,0.01,708
-10.64,20,0,1,0,0,0.01,709
-9.2,26,0,1,0,2,0.01,710
-10.81,20,0,1,0,0,0.01,711
-9.4,23,0,1,0,1,0.01,712
-9.6,20,0,1,0,0,0.01,713
-12.2,23,0,1,0,1,0.01,714
-9.0,26,0,1,0,2,0.01,715
-10.860000000000001,23,0,1,0,1,0.01,716
-12.0,26,0,1,0,2,0.01,717
-10.4,20,0,1,0,0,0.01,718
-10.0,26,0,1,0,2,0.01,719
-10.8,20,0,1,0,0,0.01,720
-10.399999999999999,20,0,1,0,0,0.01,721
-9.8,26,0,1,0,2,0.01,722
-11.0,20,0,1,0,0,0.01,723
-11.610000000000001,26,0,1,0,2,0.01,724
-11.81,20,0,1,0,0,0.01,725
-11.21,20,0,1,0,0,0.01,726
-11.01,26,0,1,0,2,0.01,727
-9.0,23,0,1,0,1,0.01,728
-34.51,30,0,0,0,4,0.01,729
-9.6,23,0,1,0,1,0.01,730
-9.420000000000002,23,0,1,0,1,0.01,731
-11.21,23,0,1,0,1,0.01,732
-10.01,26,0,1,0,2,0.01,733
-10.0,23,0,1,0,1,0.01,734
-9.2,20,0,1,0,0,0.01,735
-10.61,23,0,1,0,1,0.01,736
-9.600000000000001,29,0,1,0,3,0.01,737
-9.4,23,0,1,0,1,0.01,738
-11.0,20,0,1,0,0,0.01,739
-9.8,23,0,1,0,1,0.01,740
-9.0,26,0,1,0,2,0.01,741
-9.6,20,0,1,0,0,0.01,742
-10.8,20,0,1,0,0,0.01,743
-11.86,26,0,1,0,2,0.01,744
-9.4,20,0,1,0,0,0.01,745
-9.2,20,0,1,0,0,0.01,746
-27.36,30,0,0,0,5,0.01,747
-9.600000000000001,20,0,1,0,0,0.01,748
-12.2,26,0,1,0,2,0.01,749
-11.0,20,0,1,0,0,0.01,750
-12.0,20,0,1,0,0,0.01,751
-11.2,20,0,1,0,0,0.01,752
-13.020000000000001,26,0,1,0,2,0.01,753
-35.7,30,0,0,0,4,0.01,754
-11.4,23,0,1,0,1,0.01,755
-9.2,23,0,1,0,1,0.01,756
-10.0,23,0,1,0,1,0.01,757
-35.3,30,0,0,0,4,0.01,758
-10.6,23,0,1,0,1,0.01,759
-9.0,23,0,1,0,1,0.01,760
-12.0,23,0,1,0,1,0.01,761
-9.4,20,0,1,0,0,0.01,762
-9.8,18,0,1,1,0,0.01,763
-11.0,20,0,1,0,0,0.01,764
-11.4,20,0,1,0,0,0.01,765
-11.6,23,0,1,0,1,0.01,766
-12.200000000000001,23,0,1,0,1,0.01,767
-9.0,29,0,1,0,3,0.01,768
-9.8,20,0,1,0,0,0.01,769
-10.2,23,0,1,0,1,0.01,770
-10.62,20,0,1,0,0,0.01,771
-10.2,26,0,1,0,2,0.01,772
-12.8,26,0,1,0,2,0.01,773
-12.0,23,0,1,0,1,0.01,774
-12.0,29,0,1,0,3,0.01,775
-10.01,20,0,1,0,0,0.01,776
-10.4,20,0,1,0,0,0.01,777
-9.8,23,0,1,0,1,0.01,778
-9.2,20,0,1,0,0,0.01,779
-12.21,23,0,1,0,1,0.01,780
-14.410000000000002,29,0,1,0,3,0.01,781
-10.21,20,0,1,0,0,0.01,782
-10.2,23,0,1,0,1,0.01,783
-9.2,23,0,1,0,1,0.01,784
-13.0,23,0,1,0,1,0.01,785
-10.6,20,0,1,0,0,0.01,786
-10.8,20,0,1,0,0,0.01,787
-10.8,20,0,1,0,0,0.01,788
-11.41,23,0,1,0,1,0.01,789
-10.4,23,0,1,0,1,0.01,790
-10.01,24,0,1,1,2,0.01,791
-9.8,20,0,1,0,0,0.01,792
-9.8,23,0,1,0,1,0.01,793
-12.0,23,0,1,0,1,0.01,794
-11.0,23,0,1,0,1,0.01,795
-9.8,20,0,1,0,0,0.01,796
-9.4,26,0,1,0,2,0.01,797
-11.0,20,0,1,0,0,0.01,798
-11.01,20,0,1,0,0,0.01,799
-12.23,23,0,1,0,1,0.01,800
-9.8,20,0,1,0,0,0.01,801
-10.600000000000001,20,0,1,0,0,0.01,802
-10.0,23,0,1,0,1,0.01,803
-11.2,20,0,1,0,0,0.01,804
-11.610000000000001,23,0,1,0,1,0.01,805
-11.61,20,0,1,0,0,0.01,806
-10.600000000000001,23,0,1,0,1,0.01,807
-11.219999999999999,23,0,1,0,1,0.01,808
-33.71,30,0,0,0,4,0.01,809
-31.7,30,0,0,0,4,0.01,810
-10.6,20,0,1,0,0,0.01,811
-10.21,23,0,1,0,1,0.01,812
-9.2,20,0,1,0,0,0.01,813
-10.0,20,0,1,0,0,0.01,814
-10.4,20,0,1,0,0,0.01,815
-9.8,20,0,1,0,0,0.01,816
-8.799999999999999,23,0,1,0,1,0.01,817
-9.6,20,0,1,0,0,0.01,818
-10.8,23,0,1,0,1,0.01,819
-9.8,20,0,1,0,0,0.01,820
-9.6,23,0,1,0,1,0.01,821
-12.0,26,0,1,0,2,0.01,822
-9.2,23,0,1,0,1,0.01,823
-10.260000000000002,20,0,1,0,1,0.01,824
-11.0,20,0,1,0,0,0.01,825
-9.8,20,0,1,0,0,0.01,826
-9.4,29,0,1,0,3,0.01,827
-10.0,26,0,1,0,2,0.01,828
-10.400000000000002,23,0,1,0,1,0.01,829
-10.4,20,0,1,0,0,0.01,830
-11.0,20,0,1,0,0,0.01,831
-11.0,23,0,1,0,1,0.01,832
-10.8,20,0,1,0,0,0.01,833
-10.61,29,0,1,0,3,0.01,834
-11.42,26,0,1,0,2,0.01,835
-9.2,23,0,1,0,1,0.01,836
-10.2,20,0,1,0,0,0.01,837
-10.6,20,0,1,0,0,0.01,838
-10.6,20,0,1,0,0,0.01,839
-11.0,20,0,1,0,0,0.01,840
-10.0,23,0,1,0,1,0.01,841
-11.0,23,0,1,0,1,0.01,842
-11.2,20,0,1,0,0,0.01,843
-11.2,20,0,1,0,0,0.01,844
-9.600000000000001,23,0,1,0,1,0.01,845
-10.0,20,0,1,0,0,0.01,846
-10.4,20,0,1,0,0,0.01,847
-10.6,20,0,1,0,0,0.01,848
-11.0,20,0,1,0,0,0.01,849
-10.399999999999999,20,0,1,0,0,0.01,850
-9.6,20,0,1,0,0,0.01,851
-10.0,20,0,1,0,0,0.01,852
-9.6,20,0,1,0,0,0.01,853
-14.600000000000001,26,0,1,0,2,0.01,854
-10.86,26,0,1,0,2,0.01,855
-9.200000000000001,20,0,1,0,0,0.01,856
-11.620000000000001,20,0,1,0,0,0.01,857
-10.600000000000001,29,0,1,0,3,0.01,858
-10.61,20,0,1,0,0,0.01,859
-10.81,20,0,1,0,0,0.01,860
-29.35,30,0,0,0,5,0.01,861
-10.64,23,0,1,0,1,0.01,862
-11.0,20,0,1,0,0,0.01,863
-10.0,20,0,1,0,0,0.01,864
-11.41,23,0,1,0,1,0.01,865
-9.8,20,0,1,0,0,0.01,866
-10.8,26,0,1,0,2,0.01,867
-11.8,20,0,1,0,0,0.01,868
-10.81,20,0,1,0,0,0.01,869
-10.6,20,0,1,0,0,0.01,870
-11.21,26,0,1,0,2,0.01,871
-11.61,20,0,1,0,0,0.01,872
-9.400000000000002,26,0,1,0,2,0.01,873
-9.4,23,0,1,0,1,0.01,874
-9.399999999999999,26,0,1,0,2,0.01,875
-9.399999999999999,20,0,1,0,0,0.01,876
-9.200000000000001,20,0,1,0,0,0.01,877
-10.01,20,0,1,0,0,0.01,878
-10.4,23,0,1,0,1,0.01,879
-10.2,20,0,1,0,0,0.01,880
-9.8,29,0,1,0,3,0.01,881
-10.4,20,0,1,0,0,0.01,882
-10.02,26,0,1,0,2,0.01,883
-9.200000000000001,20,0,1,0,0,0.01,884
-33.34,30,0,0,0,4,0.01,885
-10.0,23,0,1,0,1,0.01,886
-9.600000000000001,20,0,1,0,0,0.01,887
-10.2,20,0,1,0,0,0.01,888
-9.4,26,0,1,0,2,0.01,889
-10.2,23,0,1,0,1,0.01,890
-9.0,23,0,1,0,1,0.01,891
-9.8,23,0,1,0,1,0.01,892
-10.6,23,0,1,0,1,0.01,893
-9.600000000000001,20,0,1,0,0,0.01,894
-13.0,23,0,1,0,1,0.01,895
-9.6,20,0,1,0,0,0.01,896
-18.400000000000002,29,0,1,0,3,0.01,897
-11.0,23,0,1,0,1,0.01,898
-9.6,20,0,1,0,0,0.01,899
-10.399999999999999,20,0,1,0,0,0.01,900
-9.8,26,0,1,0,2,0.01,901
-11.0,23,0,1,0,1,0.01,902
-9.8,26,0,1,0,2,0.01,903
-11.0,23,0,1,0,1,0.01,904
-11.0,20,0,1,0,0,0.01,905
-13.01,26,0,1,0,2,0.01,906
-9.600000000000001,23,0,1,0,1,0.01,907
-10.400000000000002,20,0,1,0,0,0.01,908
-10.4,20,0,1,0,0,0.01,909
-9.6,20,0,1,0,0,0.01,910
-10.6,23,0,1,0,1,0.01,911
-10.41,26,0,1,0,2,0.01,912
-12.0,20,0,1,0,0,0.01,913
-33.9,30,0,0,0,4,0.01,914
-11.620000000000001,23,0,1,0,1,0.01,915
-11.81,20,0,1,0,0,0.01,916
-11.0,20,0,1,0,0,0.01,917
-10.6,20,0,1,0,0,0.01,918
-12.0,20,0,1,0,0,0.01,919
-11.8,20,0,1,0,0,0.01,920
-10.8,23,0,1,0,1,0.01,921
-12.61,20,0,1,0,0,0.01,922
-11.8,20,0,1,0,0,0.01,923
-11.41,20,0,1,0,0,0.01,924
-11.0,23,0,1,0,1,0.01,925
-11.8,20,0,1,0,0,0.01,926
-10.8,23,0,1,0,1,0.01,927
-11.8,20,0,1,0,0,0.01,928
-11.399999999999999,20,0,1,0,0,0.01,929
-9.4,29,0,1,0,3,0.01,930
-13.200000000000001,23,0,1,0,1,0.01,931
-9.6,23,0,1,0,1,0.01,932
-10.0,23,0,1,0,1,0.01,933
-11.2,23,0,1,0,1,0.01,934
-10.0,20,0,1,0,0,0.01,935
-9.6,26,0,1,0,2,0.01,936
-10.0,23,0,1,0,1,0.01,937
-9.8,23,0,1,0,1,0.01,938
-12.399999999999999,23,0,1,0,1,0.01,939
-9.200000000000001,23,0,1,0,1,0.01,940
-11.2,20,0,1,0,0,0.01,941
-9.8,20,0,1,0,0,0.01,942
-10.2,23,0,1,0,1,0.01,943
-10.21,20,0,1,0,0,0.01,944
-11.0,23,0,1,0,1,0.01,945
-25.950000000000003,30,0,0,0,5,0.01,946
-9.2,20,0,1,0,0,0.01,947
-10.4,20,0,1,0,0,0.01,948
-31.3,30,0,0,0,4,0.01,949
-10.2,20,0,1,0,0,0.01,950
-12.600000000000001,23,0,1,0,1,0.01,951
-10.4,20,0,1,0,0,0.01,952
-11.41,23,0,1,0,1,0.01,953
-9.22,26,0,1,0,2,0.01,954
-15.2,26,0,1,0,2,0.01,955
-9.4,29,0,1,0,3,0.01,956
-11.010000000000002,23,0,1,0,1,0.01,957
-10.8,26,0,1,0,2,0.01,958
-10.0,23,0,1,0,1,0.01,959
-10.399999999999999,20,0,1,0,0,0.01,960
-10.4,20,0,1,0,0,0.01,961
-13.8,26,0,1,0,2,0.01,962
-13.4,23,0,1,0,1,0.01,963
-9.8,20,0,1,0,0,0.01,964
-10.4,20,0,1,0,0,0.01,965
-11.4,20,0,1,0,0,0.01,966
-11.0,23,0,1,0,1,0.01,967
-9.6,20,0,1,0,0,0.01,968
-9.399999999999999,23,0,1,0,1,0.01,969
-9.0,23,0,1,0,1,0.01,970
-10.2,23,0,1,0,1,0.01,971
-10.2,20,0,1,0,0,0.01,972
-9.6,20,0,1,0,0,0.01,973
-10.2,20,0,1,0,0,0.01,974
-10.2,29,0,1,0,3,0.01,975
-10.0,26,0,1,0,2,0.01,976
-9.6,20,0,1,0,0,0.01,977
-10.61,29,0,1,0,3,0.01,978
-11.21,23,0,1,0,1,0.01,979
-9.4,20,0,1,0,0,0.01,980
-10.400000000000002,20,0,1,0,0,0.01,981
-31.509999999999998,30,0,0,0,4,0.01,982
-10.41,23,0,1,0,1,0.01,983
-10.620000000000001,20,0,1,0,0,0.01,984
-9.8,20,0,1,0,0,0.01,985
-13.0,29,0,1,0,3,0.01,986
-9.399999999999999,23,0,1,0,1,0.01,987
-27.0,30,0,0,0,5,0.01,988
-10.2,23,0,1,0,1,0.01,989
-11.01,20,0,1,0,0,0.01,990
-9.200000000000001,23,0,1,0,1,0.01,991
-11.41,23,0,1,0,1,0.01,992
-9.0,26,0,1,0,2,0.01,993
-10.4,20,0,1,0,0,0.01,994
-10.0,23,0,1,0,1,0.01,995
-11.0,20,0,1,0,0,0.01,996
-30.91,30,0,0,0,4,0.01,997
-10.8,20,0,1,0,0,0.01,998
-9.6,23,0,1,0,1,0.01,999
